timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:34:49Z,urban,bcm47755_new,L1,-14.26564436,24.59581638,-65,-65.59664,-65.7084322673766,-65.7084322673766,-65.7084322673766,1,1
2025-07-30T09:34:50Z,urban,bcm47755_new,L5,-10.38412071,31.39662431,-65,-67.59422,-68.11752386373297,-68.11752386373297,-68.11752386373297,1,1
2025-07-30T09:34:56Z,urban,hisilicon980,L5,-12.68069934,29.23188669,-65,-66.22575,-66.66692878771325,-66.66692878771325,-66.66692878771325,1,1
2025-07-30T09:34:59Z,urban,bcm47755_new,L1,-14.08604841,17.46729123,-65,-60.994793,-61.14589282655439,-61.14589282655439,-61.14589282655439,1,1
2025-07-30T09:35:03Z,urban,bcm47755_old,L1,-11.83860657,14.94994008,-65,-60.34669,-60.9513885655647,-60.9513885655647,-60.9513885655647,1,1
2025-07-30T09:35:07Z,urban,ublox_wired_like,L5,-12.5910031,26.02677895,-65,-62.670227,-63.20276853275595,-63.20276853275595,-63.20276853275595,1,1
2025-07-30T09:35:09Z,urban,hisilicon980,L5,-14.45141415,24.01076057,-65,-62.60745,-63.29092828358853,-63.29092828358853,-63.29092828358853,1,1
2025-07-30T09:35:11Z,urban,bcm47755_new,L1,-12.2484789,23.50684827,-65,-64.89321,-65.01101081825158,-65.01101081825158,-65.01101081825158,1,1
2025-07-30T09:35:12Z,urban,ublox_wired_like,L1,-13.21583857,26.12379779,-65,-67.30994,-67.51903755920996,-67.51903755920996,-67.51903755920996,1,1
2025-07-30T09:35:13Z,urban,ublox_wired_like,L1,-14.04753047,20.4890304,-65,-62.91012,-63.29248029568774,-63.29248029568774,-63.29248029568774,1,1
2025-07-30T09:35:17Z,urban,bcm47755_new,L1,-12.44121841,20.64080249,-65,-62.91503,-63.049728572970345,-63.049728572970345,-63.049728572970345,1,1
2025-07-30T09:35:18Z,urban,bcm47755_old,L1,-11.8660792,25.75523233,-65,-67.44332,-67.63697332146077,-67.63697332146077,-67.63697332146077,1,1
2025-07-30T09:35:21Z,urban,ublox_wired_like,L5,-13.08470707,25.31847648,-60,-62.201843,-62.75252613344945,-62.75252613344945,-62.75252613344945,1,1
2025-07-30T09:35:24Z,urban,snapdragon855,L5,-14.29558841,22.012223,-60,-61.523205,-61.5485802260662,-61.5485802260662,-61.5485802260662,1,1
2025-07-30T09:35:30Z,urban,snapdragon855,L1,-11.69217797,18.82497804,-60,-62.898987,-63.07335296847999,-63.07335296847999,-63.07335296847999,1,1
2025-07-30T09:35:31Z,urban,bcm47755_old,L5,-12.12379185,25.4292088,-60,-63.186188,-63.82600473106779,-63.82600473106779,-63.82600473106779,1,1
2025-07-30T09:35:32Z,urban,bcm47755_old,L5,-15.27697539,25.34875902,-60,-63.23865,-63.87687060953997,-63.87687060953997,-63.87687060953997,1,1
2025-07-30T09:35:34Z,urban,bcm47755_old,L1,-12.0124659,14.84809417,-60,-60.295067,-60.90275440883222,-60.90275440883222,-60.90275440883222,1,1
2025-07-30T09:35:35Z,urban,bcm47755_old,L5,-15.16236064,22.69687045,-60,-61.81631,-62.49784423599391,-62.49784423599391,-62.49784423599391,1,1
2025-07-30T09:35:37Z,urban,hisilicon980,L5,-14.16438248,21.98172324,-60,-61.384647,-62.150013611951465,-62.150013611951465,-62.150013611951465,1,1
2025-07-30T09:35:40Z,urban,bcm47755_new,L5,-11.63853165,22.48130501,-60,-61.21182,-62.0369399124747,-62.0369399124747,-62.0369399124747,1,1
2025-07-30T09:35:43Z,urban,hisilicon980,L1,-15.11736281,16.92073687,-60,-60.98708,-61.04024337589164,-61.04024337589164,-61.04024337589164,1,1
2025-07-30T09:35:46Z,urban,bcm47755_new,L5,-14.49418105,23.99800207,-60,-61.99501,-62.783094891288926,-62.783094891288926,-62.783094891288926,1,1
2025-07-30T09:35:53Z,urban,bcm47755_old,L1,-11.76868087,3.412658202,-60,-54.60483,-55.54210452589976,-55.54210452589976,-55.54210452589976,1,1
2025-07-30T09:35:55Z,urban,snapdragon855,L5,-13.43645211,17.58144709,-60,-58.712498,-58.78062184069872,-58.78062184069872,-58.78062184069872,1,1
2025-07-30T09:36:00Z,urban,snapdragon855,L1,-12.88790321,15.70707595,-60,-61.19829,-61.39677572000565,-61.39677572000565,-61.39677572000565,1,1
2025-07-30T09:36:01Z,urban,ublox_wired_like,L1,-13.70777551,17.69394718,-60,-61.201797,-61.651431910243396,-61.651431910243396,-61.651431910243396,1,1
2025-07-30T09:36:04Z,urban,hisilicon980,L1,-14.24685157,18.33182935,-60,-61.95987,-62.01575891431465,-62.01575891431465,-62.01575891431465,1,1
2025-07-30T09:36:07Z,urban,hisilicon980,L5,-13.88785487,19.63699587,-60,-60.07448,-60.9275816459001,-60.9275816459001,-60.9275816459001,1,1
2025-07-30T09:36:08Z,urban,snapdragon855,L1,-15.00325433,12.66075041,-60,-59.643425,-59.86395870824797,-59.86395870824797,-59.86395870824797,1,1
2025-07-30T09:36:12Z,urban,ublox_wired_like,L1,-12.49905382,15.55809914,-60,-59.98713,-60.48459625354545,-60.48459625354545,-60.48459625354545,1,1
2025-07-30T09:36:15Z,urban,bcm47755_new,L1,-14.58387845,20.99250316,-60,-63.072372,-63.205725563700334,-63.205725563700334,-63.205725563700334,1,1
2025-07-30T09:36:16Z,urban,hisilicon980,L5,-13.56685992,18.90172504,-60,-59.67449,-60.55438100019792,-60.55438100019792,-60.55438100019792,1,1
2025-07-30T09:36:17Z,urban,snapdragon855,L5,-13.66631395,20.79460288,-60,-60.736588,-60.77392679469112,-60.77392679469112,-60.77392679469112,1,1
2025-07-30T09:36:18Z,urban,bcm47755_new,L1,-13.59608222,14.9409031,-60,-59.607903,-59.770849284520025,-59.770849284520025,-59.770849284520025,1,1
2025-07-30T09:36:24Z,urban,snapdragon855,L5,-13.20224186,22.97106771,-60,-62.12962,-62.14577191538244,-62.14577191538244,-62.14577191538244,1,1
2025-07-30T09:36:25Z,urban,ublox_wired_like,L1,-12.25031997,17.59548316,-60,-61.16754,-61.61852490059838,-61.61852490059838,-61.61852490059838,1,1
2025-07-30T09:36:26Z,urban,bcm47755_old,L1,-11.90750411,19.39691364,-60,-62.808872,-63.270957170186804,-63.270957170186804,-63.270957170186804,1,1
2025-07-30T09:36:28Z,urban,bcm47755_old,L5,-15.10857079,24.45105535,-60,-62.739803,-63.3932138853484,-63.3932138853484,-63.3932138853484,1,1
2025-07-30T09:36:29Z,urban,bcm47755_old,L5,-11.46700043,30.16029778,-60,-65.94258,-66.49845870761094,-66.49845870761094,-66.49845870761094,1,1
2025-07-30T09:36:38Z,urban,bcm47755_old,L1,-11.62756391,17.64026219,-60,-61.7919,-62.312889798149456,-62.312889798149456,-62.312889798149456,1,1
2025-07-30T09:36:39Z,urban,snapdragon855,L1,-12.54124562,20.53085592,-60,-63.865707,-64.02636435251094,-64.02636435251094,-64.02636435251094,1,1
2025-07-30T09:36:42Z,urban,bcm47755_new,L1,-13.03181431,21.97397787,-60,-63.765087,-63.892523060273334,-63.892523060273334,-63.892523060273334,1,1
2025-07-30T09:36:45Z,urban,bcm47755_new,L5,-11.96704972,25.83213751,-60,-63.1388,-63.87279683585881,-63.87279683585881,-63.87279683585881,1,1
2025-07-30T09:36:48Z,urban,ublox_wired_like,L5,-12.14900305,20.68384905,-60,-59.19718,-59.86424079673324,-59.86424079673324,-59.86424079673324,1,1
2025-07-30T09:36:49Z,urban,snapdragon855,L5,-12.7752104,22.37223779,-60,-61.73694,-61.759063173330425,-61.759063173330425,-61.759063173330425,1,1
2025-07-30T09:36:53Z,urban,ublox_wired_like,L1,-13.01979169,15.93568605,-60,-60.195656,-60.684911261923546,-60.684911261923546,-60.684911261923546,1,1
2025-07-30T09:36:54Z,urban,snapdragon855,L1,-15.37795834,7.598609545,-60,-57.161957,-57.417680548138655,-57.417680548138655,-57.417680548138655,1,1
2025-07-30T09:36:55Z,urban,snapdragon855,L5,-11.76568482,19.08451578,-60,-59.6466,-59.7005159814766,-59.7005159814766,-59.7005159814766,1,1
2025-07-30T09:36:56Z,urban,ublox_wired_like,L1,-14.06779036,18.5876337,-60,-61.726944,-62.155898566788146,-62.155898566788146,-62.155898566788146,1,1
2025-07-30T09:36:57Z,urban,bcm47755_new,L5,-12.10847233,19.10789334,-60,-59.399723,-60.31053727261907,-60.31053727261907,-60.31053727261907,1,1
2025-07-30T09:36:59Z,urban,hisilicon980,L5,-11.74780167,25.8954126,-60,-63.656734,-64.26994732348614,-64.26994732348614,-64.26994732348614,1,1
2025-07-30T09:37:02Z,urban,snapdragon855,L1,-11.18564174,16.76701486,-60,-61.77864,-61.96889468026746,-61.96889468026746,-61.96889468026746,1,1
2025-07-30T09:37:03Z,urban,snapdragon855,L1,-12.94940482,23.48627984,-60,-65.760574,-65.89435992810452,-65.89435992810452,-65.89435992810452,1,1
2025-07-30T09:37:05Z,urban,bcm47755_new,L5,-13.09971409,23.54053034,-60,-61.769585,-62.568329428897854,-62.568329428897854,-62.568329428897854,1,1
2025-07-30T09:37:09Z,urban,bcm47755_new,L5,-11.37370441,22.03326659,-60,-60.97035,-61.806888574447925,-61.806888574447925,-61.806888574447925,1,1
2025-07-30T09:37:10Z,urban,snapdragon855,L5,-11.71379086,27.91743949,-60,-65.44502,-65.41075015425254,-65.41075015425254,-65.41075015425254,1,1
2025-07-30T09:37:17Z,urban,hisilicon980,L1,-11.30380193,20.40483039,-60,-63.491585,-63.551766200835594,-63.551766200835594,-63.551766200835594,1,1
2025-07-30T09:37:18Z,urban,ublox_wired_like,L1,-12.23510242,19.19504365,-60,-62.13923,-62.5519479864334,-62.5519479864334,-62.5519479864334,1,1
2025-07-30T09:37:23Z,urban,hisilicon980,L1,-13.59352407,18.00616398,-60,-61.74318,-61.79846168147144,-61.79846168147144,-61.79846168147144,1,1
2025-07-30T09:37:25Z,urban,hisilicon980,L1,-14.43979064,20.71244507,-60,-63.642696,-63.7033012209859,-63.7033012209859,-63.7033012209859,1,1
2025-07-30T09:37:29Z,urban,snapdragon855,L5,-10.32129832,20.10248798,-60,-60.27872,-60.32302392811697,-60.32302392811697,-60.32302392811697,1,1
2025-07-30T09:37:32Z,urban,ublox_wired_like,L5,-11.07961658,22.21158257,-60,-60.13562,-60.766331718056826,-60.766331718056826,-60.766331718056826,1,1
2025-07-30T09:37:34Z,urban,bcm47755_old,L5,-11.93349914,20.20266638,-60,-60.534874,-61.255430452655574,-61.255430452655574,-61.255430452655574,1,1
2025-07-30T09:37:35Z,urban,hisilicon980,L5,-14.40986158,21.05577405,-60,-60.86549,-61.665622280421985,-61.665622280421985,-61.665622280421985,1,1
2025-07-30T09:37:37Z,urban,bcm47755_new,L1,-13.12017246,20.3442824,-60,-62.70882,-62.845278945663665,-62.845278945663665,-62.845278945663665,1,1
2025-07-30T09:37:43Z,urban,hisilicon980,L5,-10.37491524,19.62233536,-60,-60.026684,-60.882987916619356,-60.882987916619356,-60.882987916619356,1,1
2025-07-30T09:37:46Z,urban,bcm47755_new,L1,-14.16750278,15.31553535,-60,-59.806473,-59.96772334153062,-59.96772334153062,-59.96772334153062,1,1
2025-07-30T09:37:50Z,urban,bcm47755_new,L5,-14.60495551,19.05888662,-60,-59.359505,-60.272220823064316,-60.272220823064316,-60.272220823064316,1,1
2025-07-30T09:37:52Z,urban,bcm47755_new,L5,-13.59313888,23.00435846,-60,-61.46405,-62.277243617398376,-62.277243617398376,-62.277243617398376,1,1
2025-07-30T09:37:53Z,urban,bcm47755_old,L1,-12.04138577,12.27002555,-60,-58.97335,-59.65759349664209,-59.65759349664209,-59.65759349664209,1,1
2025-07-30T09:37:54Z,urban,ublox_wired_like,L5,-13.31083248,23.06523664,-60,-60.71484,-61.32311725744551,-61.32311725744551,-61.32311725744551,1,1
2025-07-30T09:37:57Z,urban,snapdragon855,L1,-13.9952984,9.1594147,-60,-57.924232,-58.16914630784731,-58.16914630784731,-58.16914630784731,1,1
2025-07-30T09:38:02Z,urban,bcm47755_new,L1,-13.27996435,19.15021449,-60,-61.98001,-62.12269510553524,-62.12269510553524,-62.12269510553524,1,1
2025-07-30T09:38:05Z,urban,ublox_wired_like,L5,-13.20477256,25.9039411,-60,-62.611984,-63.14678158858886,-63.14678158858886,-63.14678158858886,1,1
2025-07-30T09:38:06Z,urban,bcm47755_new,L1,-11.87003082,15.12586498,-60,-59.721535,-59.883510836182374,-59.883510836182374,-59.883510836182374,1,1
2025-07-30T09:38:08Z,urban,bcm47755_new,L5,-11.40191736,25.71441476,-60,-63.09284,-63.829007126982276,-63.829007126982276,-63.829007126982276,1,1
2025-07-30T09:38:11Z,urban,hisilicon980,L5,-11.48052154,21.1872641,-60,-60.882477,-61.68147158016555,-61.68147158016555,-61.68147158016555,1,1
2025-07-30T09:38:13Z,urban,ublox_wired_like,L5,-11.55887642,25.81631374,-60,-62.484047,-63.023799525877585,-63.023799525877585,-63.023799525877585,1,1
2025-07-30T09:38:14Z,urban,bcm47755_old,L5,-14.60369469,21.76781525,-60,-61.334312,-62.030523917329255,-62.030523917329255,-62.030523917329255,1,1
2025-07-30T09:38:18Z,urban,ublox_wired_like,L1,-13.05566185,16.06062365,-60,-60.266293,-60.75276639528622,-60.75276639528622,-60.75276639528622,1,1
2025-07-30T09:38:19Z,urban,hisilicon980,L5,-12.44122357,23.31887193,-60,-62.10712,-62.824105365159035,-62.824105365159035,-62.824105365159035,1,1
2025-07-30T09:38:20Z,urban,bcm47755_old,L5,-14.75872852,25.43853845,-60,-63.27022,-63.90747964104115,-63.90747964104115,-63.90747964104115,1,1
2025-07-30T09:38:21Z,urban,hisilicon980,L1,-14.91156776,19.01869537,-60,-62.427986,-62.48518734595894,-62.48518734595894,-62.48518734595894,1,1
2025-07-30T09:38:22Z,urban,ublox_wired_like,L1,-14.2466517,18.74553894,-60,-61.818615,-62.24395963012662,-62.24395963012662,-62.24395963012662,1,1
2025-07-30T09:38:23Z,urban,bcm47755_new,L1,-12.42327436,17.47965745,-60,-61.024494,-61.17534035043122,-61.17534035043122,-61.17534035043122,1,1
2025-07-30T09:38:24Z,urban,hisilicon980,L5,-14.454298,21.26646274,-60,-60.985085,-61.77720804198958,-61.77720804198958,-61.77720804198958,1,1
2025-07-30T09:38:30Z,urban,hisilicon980,L5,-11.72860428,22.45383562,-60,-61.590515,-62.342095165794035,-62.342095165794035,-62.342095165794035,1,1
2025-07-30T09:38:31Z,urban,hisilicon980,L1,-12.14650316,17.22679809,-60,-61.22445,-61.278278026861095,-61.278278026861095,-61.278278026861095,1,1
2025-07-30T09:38:32Z,urban,snapdragon855,L5,-13.20212759,19.98492182,-60,-60.22011,-60.2653063175623,-60.2653063175623,-60.2653063175623,1,1
2025-07-30T09:38:34Z,urban,bcm47755_old,L5,-11.69418355,25.3310253,-60,-63.12345,-63.76517871220984,-63.76517871220984,-63.76517871220984,1,1
2025-07-30T09:38:36Z,urban,hisilicon980,L1,-11.4696178,16.36334339,-60,-60.642757,-60.694956374432344,-60.694956374432344,-60.694956374432344,1,1
2025-07-30T09:38:37Z,urban,bcm47755_new,L5,-14.0996101,22.60200559,-60,-61.23698,-62.06091177069942,-62.06091177069942,-62.06091177069942,1,1
2025-07-30T09:38:44Z,urban,snapdragon855,L1,-12.46031668,19.05769198,-60,-63.010548,-63.18333173071653,-63.18333173071653,-63.18333173071653,1,1
2025-07-30T09:38:45Z,urban,hisilicon980,L1,-13.37142997,15.66453237,-60,-60.156418,-60.2072540733195,-60.2072540733195,-60.2072540733195,1,1
2025-07-30T09:38:50Z,urban,bcm47755_old,L5,-11.96292609,22.41755554,-60,-61.630745,-62.317929260477364,-62.317929260477364,-62.317929260477364,1,1
2025-07-30T09:38:52Z,urban,bcm47755_old,L5,-12.05774465,23.72488855,-60,-62.29399,-62.96097781907865,-62.96097781907865,-62.96097781907865,1,1
2025-07-30T09:39:00Z,urban,bcm47755_new,L5,-12.01989892,22.96853752,-60,-61.474,-62.28672187789718,-62.28672187789718,-62.28672187789718,1,1
2025-07-30T09:39:04Z,urban,bcm47755_new,L5,-12.67517411,23.70490515,-60,-61.871014,-62.66496189377612,-62.66496189377612,-62.66496189377612,1,1
2025-07-30T09:39:11Z,urban,ublox_wired_like,L5,-13.00233255,21.28108504,-60,-59.57783,-60.23014708594682,-60.23014708594682,-60.23014708594682,1,1
2025-07-30T09:39:14Z,urban,ublox_wired_like,L5,-13.42215757,24.89558012,-60,-61.926437,-62.48778724026848,-62.48778724026848,-62.48778724026848,1,1
2025-07-30T09:39:15Z,urban,hisilicon980,L1,-12.46156324,19.33701066,-60,-62.692333,-62.750275127529534,-62.750275127529534,-62.750275127529534,1,1
2025-07-30T09:39:23Z,urban,bcm47755_old,L5,-11.74941905,21.81789803,-60,-61.32958,-62.02593404201595,-62.02593404201595,-62.02593404201595,1,1
2025-07-30T09:39:27Z,urban,snapdragon855,L1,-12.28609475,15.47358009,-60,-61.083973,-61.28407804359242,-61.28407804359242,-61.28407804359242,1,1
2025-07-30T09:39:28Z,urban,ublox_wired_like,L5,-13.01119254,22.76474786,-60,-60.515724,-61.13171363387402,-61.13171363387402,-61.13171363387402,1,1
2025-07-30T09:39:29Z,urban,hisilicon980,L1,-12.80559607,13.9912781,-60,-59.047775,-59.09550505920384,-59.09550505920384,-59.09550505920384,1,1
2025-07-30T09:39:32Z,urban,snapdragon855,L5,-13.8401173,26.43323934,-60,-64.47759,-64.45803391223696,-64.45803391223696,-64.45803391223696,1,1
2025-07-30T09:39:33Z,urban,snapdragon855,L5,-14.52503581,21.5245496,-60,-61.211697,-61.24180984869739,-61.24180984869739,-61.24180984869739,1,1
2025-07-30T09:39:36Z,urban,bcm47755_old,L1,-11.61900336,17.62139638,-60,-61.781242,-62.302848873453485,-62.302848873453485,-62.302848873453485,1,1
2025-07-30T09:39:39Z,urban,bcm47755_new,L1,-12.74959304,20.44282501,-60,-62.780872,-62.91671547674324,-62.91671547674324,-62.91671547674324,1,1
2025-07-30T09:39:42Z,urban,bcm47755_new,L1,-13.5898114,19.72073688,-60,-62.314857,-62.45468133092188,-62.45468133092188,-62.45468133092188,1,1
2025-07-30T09:39:46Z,urban,bcm47755_new,L1,-14.32689577,21.27414046,-60,-63.25892,-63.390678403749746,-63.390678403749746,-63.390678403749746,1,1
2025-07-30T09:39:48Z,urban,ublox_wired_like,L1,-14.30073084,19.99209366,-60,-62.585907,-62.98103633692046,-62.98103633692046,-62.98103633692046,1,1
2025-07-30T09:39:49Z,urban,snapdragon855,L5,-13.01721574,20.28009879,-60,-60.40545,-60.44782454906442,-60.44782454906442,-60.44782454906442,1,1
2025-07-30T09:39:51Z,urban,snapdragon855,L1,-13.49541929,16.57435162,-60,-61.64289,-61.83506995012728,-61.83506995012728,-61.83506995012728,1,1
2025-07-30T09:39:58Z,urban,hisilicon980,L1,-12.62999669,13.51328691,-60,-58.733353,-58.780201434109316,-58.780201434109316,-58.780201434109316,1,1
2025-07-30T09:39:59Z,urban,snapdragon855,L5,-11.88096709,23.10392605,-60,-62.197918,-62.21303148967109,-62.21303148967109,-62.21303148967109,1,1
2025-07-30T09:40:01Z,urban,ublox_wired_like,L1,-11.91197541,20.6591227,-60,-63.092655,-63.46782921757235,-63.46782921757235,-63.46782921757235,1,1
2025-07-30T09:40:10Z,urban,snapdragon855,L1,-11.46914563,15.46758989,-60,-61.089966,-61.28998594701091,-61.28998594701091,-61.28998594701091,1,1
2025-07-30T09:40:11Z,urban,bcm47755_new,L5,-13.03501549,21.38308059,-60,-60.59488,-61.4491750981768,-61.4491750981768,-61.4491750981768,1,1
2025-07-30T09:40:18Z,urban,ublox_wired_like,L1,-13.91693833,18.76326855,-60,-61.835945,-62.26060735226663,-62.26060735226663,-62.26060735226663,1,1
2025-07-30T09:40:28Z,urban,bcm47755_old,L5,-11.97064543,20.98021341,-60,-60.91695,-61.62587148529534,-61.62587148529534,-61.62587148529534,1,1
2025-07-30T09:40:32Z,urban,ublox_wired_like,L5,-13.841894,21.94198568,-60,-60.006237,-60.64195988249781,-60.64195988249781,-60.64195988249781,1,1
2025-07-30T09:40:35Z,urban,bcm47755_new,L1,-14.55575868,17.2988605,-60,-60.894306,-61.046264432775374,-61.046264432775374,-61.046264432775374,1,1
2025-07-30T09:40:38Z,urban,snapdragon855,L5,-13.22790974,18.6483621,-60,-59.379375,-59.437356886386446,-59.437356886386446,-59.437356886386446,1,1
2025-07-30T09:40:40Z,urban,ublox_wired_like,L5,-14.54769384,25.25338106,-60,-62.218018,-62.76807398799939,-62.76807398799939,-62.76807398799939,1,1
2025-07-30T09:40:42Z,urban,hisilicon980,L1,-12.95283294,17.20963681,-60,-61.20392,-61.257689798793315,-61.257689798793315,-61.257689798793315,1,1
2025-07-30T09:40:44Z,urban,hisilicon980,L5,-14.07489045,16.35110036,-60,-58.33085,-59.30071669521779,-59.30071669521779,-59.30071669521779,1,1
2025-07-30T09:40:49Z,urban,bcm47755_old,L5,-15.08873898,23.64518985,-60,-62.3093,-62.975820018621214,-62.975820018621214,-62.975820018621214,1,1
2025-07-30T09:40:50Z,urban,hisilicon980,L5,-14.0442957,28.11857432,-60,-65.489105,-65.97961089530803,-65.97961089530803,-65.97961089530803,1,1
2025-07-30T09:40:51Z,urban,snapdragon855,L1,-12.86409779,18.96359111,-60,-62.94718,-63.12086439546226,-63.12086439546226,-63.12086439546226,1,1
2025-07-30T09:40:53Z,urban,bcm47755_old,L5,-14.64186614,24.0711322,-60,-62.524387,-63.18435791520925,-63.18435791520925,-63.18435791520925,1,1
2025-07-30T09:40:55Z,urban,snapdragon855,L5,-14.86321545,18.97192573,-60,-59.59102,-59.64578117375846,-59.64578117375846,-59.64578117375846,1,1
2025-07-30T09:40:59Z,urban,bcm47755_new,L1,-12.47656098,18.09999363,-60,-61.37963,-61.52744362943985,-61.52744362943985,-61.52744362943985,1,1
2025-07-30T09:41:02Z,urban,ublox_wired_like,L1,-12.33769178,20.9513069,-60,-63.272854,-63.64093181463375,-63.64093181463375,-63.64093181463375,1,1
2025-07-30T09:41:03Z,urban,hisilicon980,L5,-13.33178226,29.23182243,-60,-66.331795,-66.76586856635048,-66.76586856635048,-66.76586856635048,1,1
2025-07-30T09:41:07Z,urban,bcm47755_old,L5,-12.30219044,15.75283649,-60,-58.3829,-59.168990008761604,-59.168990008761604,-59.168990008761604,1,1
2025-07-30T09:41:08Z,urban,bcm47755_old,L1,-12.0464983,17.14723067,-60,-61.526054,-62.062441680017,-62.062441680017,-62.062441680017,1,1
2025-07-30T09:41:10Z,urban,hisilicon980,L1,-10.33238234,14.94888644,-60,-59.699036,-59.74859027820117,-59.74859027820117,-59.74859027820117,1,1
2025-07-30T09:41:16Z,urban,bcm47755_new,L1,-12.0461712,16.93054014,-60,-60.718685,-60.87214356143688,-60.87214356143688,-60.87214356143688,1,1
2025-07-30T09:41:18Z,urban,bcm47755_new,L1,-14.13346215,18.01535746,-60,-61.30495,-61.45340122320601,-61.45340122320601,-61.45340122320601,1,1
2025-07-30T09:41:26Z,urban,bcm47755_old,L5,-11.97819334,22.60342453,-65,-61.72417,-62.40850995048406,-62.40850995048406,-62.40850995048406,1,1
2025-07-30T09:41:31Z,urban,bcm47755_new,L5,-13.61346231,41.10609066,-75,-79.349846,-79.31722981399578,-79.31722981399578,-79.31722981399578,1,1
2025-07-30T09:41:34Z,urban,ublox_wired_like,L5,-13.38177466,43.51144811,-80,-82.49893,-82.26347013701714,-82.26347013701714,-82.26347013701714,1,1
2025-07-30T09:41:37Z,urban,bcm47755_old,L1,-11.94929997,33.56147092,-80,-76.68034,-76.33897628730162,-76.33897628730162,-76.33897628730162,1,1
2025-07-30T09:41:40Z,urban,snapdragon855,L1,-13.44858131,33.93954568,-80,-76.53352,-76.5145364778322,-76.5145364778322,-76.5145364778322,1,1
2025-07-30T09:41:44Z,urban,ublox_wired_like,L5,-14.18363644,46.39747376,-85,-84.14624,-83.84697511956638,-83.84697511956638,-83.84697511956638,0,1
2025-07-30T09:41:46Z,urban,hisilicon980,L1,-13.65498239,39.71523252,-85,-83.08455,-83.19963020319791,-83.19963020319791,-83.19963020319791,0,1
2025-07-30T09:41:47Z,urban,bcm47755_old,L1,-15.09718263,45.77761539,-85,-84.302185,-83.51935150599857,-83.51935150599857,-83.51935150599857,0,1
2025-07-30T09:41:48Z,urban,hisilicon980,L1,-11.70986695,44.94316197,-85,-85.24509,-85.3662217875912,-85.3662217875912,,0,0
2025-07-30T09:41:50Z,urban,bcm47755_new,L1,-11.16516422,46.11284795,-85,-85.59625,-85.5372057500271,-85.5372057500271,,0,0
2025-07-30T09:41:54Z,urban,bcm47755_old,L5,-12.11665858,46.15670974,-85,-83.51124,-83.53210364976344,-83.53210364976344,-83.53210364976344,0,1
2025-07-30T09:41:56Z,urban,hisilicon980,L1,-13.5568607,40.47829006,-85,-83.562096,-83.67851498931704,-83.67851498931704,-83.67851498931704,0,1
2025-07-30T09:41:57Z,urban,bcm47755_new,L5,-13.47267687,43.58993761,-85,-82.130974,-81.96683973969012,-81.96683973969012,-81.96683973969012,0,1
2025-07-30T09:41:58Z,urban,hisilicon980,L1,-13.27713203,37.48524728,-85,-81.32707,-81.43722891565369,-81.43722891565369,-81.43722891565369,0,1
2025-07-30T09:42:00Z,urban,snapdragon855,L5,-11.20740403,49.05811347,-85,-84.7002,-84.37307393478271,-84.37307393478271,,0,0
2025-07-30T09:42:02Z,urban,ublox_wired_like,L1,-13.65475772,38.75791042,-85,-81.74205,-81.38282668325476,-81.38282668325476,-81.38282668325476,0,1
2025-07-30T09:42:03Z,urban,hisilicon980,L1,-11.46572254,39.45592559,-85,-83.16757,-83.28288590659204,-83.28288590659204,-83.28288590659204,0,1
2025-07-30T09:42:04Z,urban,hisilicon980,L5,-13.6980336,48.35025251,-85,-84.94235,-84.13014496355368,-84.13014496355368,,0,0
2025-07-30T09:42:09Z,urban,bcm47755_new,L5,-11.49844274,48.77913863,-85,-85.03265,-84.73130088788561,-84.73130088788561,,0,0
2025-07-30T09:42:10Z,urban,ublox_wired_like,L5,-12.71050325,46.95284261,-85,-84.223816,-83.92154615025683,-83.92154615025683,,0,0
2025-07-30T09:42:11Z,urban,bcm47755_new,L1,-11.63802642,39.60835207,-85,-82.570076,-82.53687900890898,-82.53687900890898,-82.53687900890898,0,1
2025-07-30T09:42:13Z,urban,snapdragon855,L5,-11.35860228,50.27560261,-85,-86.59774,-86.24175107504489,-86.24175107504489,,0,0
2025-07-30T09:42:18Z,urban,bcm47755_old,L1,-11.68941464,41.57602671,-85,-82.88567,-82.18488602018826,-82.18488602018826,,0,0
2025-07-30T09:42:20Z,urban,ublox_wired_like,L1,-12.49952806,42.73805969,-85,-83.77246,-83.33328157787143,-83.33328157787143,,0,0
2025-07-30T09:42:24Z,urban,bcm47755_new,L5,-13.45077394,48.0420949,-85,-84.63058,-84.34823815280349,-84.34823815280349,,0,0
2025-07-30T09:42:30Z,urban,hisilicon980,L1,-11.71563687,42.68639084,-85,-84.63435,-84.75377747067341,-84.75377747067341,-84.75377747067341,0,1
2025-07-30T09:42:32Z,urban,snapdragon855,L1,-11.51133497,42.66903506,-85,-84.11323,-83.98675193743884,-83.98675193743884,,0,0
2025-07-30T09:42:34Z,urban,ublox_wired_like,L5,-12.41848933,50.69384003,-85,-85.870415,-85.50436908069608,-85.50436908069608,,0,0
2025-07-30T09:42:36Z,urban,hisilicon980,L5,-11.62756204,48.20398399,-85,-85.203804,-84.37408821660208,-84.37408821660208,,0,0
2025-07-30T09:42:40Z,urban,bcm47755_old,L1,-12.10127813,42.43778583,-85,-83.189606,-82.47121409256714,-82.47121409256714,,0,0
