timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:37:13Z,suburban,bcm47755_new,L5,-13.16305022,24.27749575,-60,-60.90205,-61.50657302311665,-61.50657302311665,-61.50657302311665,1,1
2025-07-30T09:37:14Z,suburban,bcm47755_old,L1,-11.91336987,16.91550572,-60,-61.182735,-60.625916831731516,-60.625916831731516,-60.625916831731516,1,1
2025-07-30T09:37:16Z,suburban,hisilicon980,L5,-14.78346842,23.5824302,-60,-61.911674,-62.153569370000625,-62.153569370000625,-62.153569370000625,1,1
2025-07-30T09:37:21Z,suburban,hisilicon980,L5,-13.6129528,16.37991518,-60,-56.587864,-57.036679847865955,-57.036679847865955,-57.036679847865955,1,1
2025-07-30T09:37:26Z,suburban,bcm47755_new,L5,-13.2242426,25.22525454,-60,-61.559807,-62.1460855736695,-62.1460855736695,-62.1460855736695,1,1
2025-07-30T09:37:28Z,suburban,hisilicon980,L1,-13.6976876,15.93016605,-60,-60.50672,-60.34847678436019,-60.34847678436019,-60.34847678436019,1,1
2025-07-30T09:37:31Z,suburban,bcm47755_new,L1,-12.86798565,18.78815536,-60,-61.67898,-61.80737850542719,-61.80737850542719,-61.80737850542719,1,1
2025-07-30T09:37:36Z,suburban,bcm47755_new,L5,-13.96890428,24.85994652,-60,-61.333065,-61.925632938685936,-61.925632938685936,-61.925632938685936,1,1
2025-07-30T09:37:40Z,suburban,bcm47755_new,L5,-14.25458632,23.64155065,-60,-60.50757,-61.12303313455384,-61.12303313455384,-61.12303313455384,1,1
2025-07-30T09:37:45Z,suburban,snapdragon855,L5,-13.13939497,20.01354097,-60,-58.120785,-58.56949305255648,-58.56949305255648,-58.56949305255648,1,1
2025-07-30T09:37:47Z,suburban,hisilicon980,L5,-12.79013697,21.37024507,-60,-60.16256,-60.47243739950096,-60.47243739950096,-60.47243739950096,1,1
2025-07-30T09:37:48Z,suburban,ublox_wired_like,L1,-12.92086545,18.53182679,-60,-61.329365,-60.98342230328119,-60.98342230328119,-60.98342230328119,1,1
2025-07-30T09:37:56Z,suburban,hisilicon980,L5,-17.3509136,23.50625636,-60,-61.949383,-62.189812041047446,-62.189812041047446,-62.189812041047446,1,1
2025-07-30T09:37:59Z,suburban,bcm47755_new,L5,-13.05936362,23.85334447,-60,-60.613094,-61.22563212244984,-61.22563212244984,-61.22563212244984,1,1
2025-07-30T09:38:01Z,suburban,bcm47755_old,L1,-15.0385806,18.4183672,-60,-62.010998,-61.49798639114444,-61.49798639114444,-61.49798639114444,1,1
2025-07-30T09:38:03Z,suburban,snapdragon855,L5,-14.6789308,23.9431509,-60,-61.283104,-61.61507480679703,-61.61507480679703,-61.61507480679703,1,1
2025-07-30T09:38:15Z,suburban,hisilicon980,L5,-14.76556263,22.31298791,-60,-60.919098,-61.19957134055791,-61.19957134055791,-61.19957134055791,1,1
2025-07-30T09:38:16Z,suburban,bcm47755_new,L5,-13.84290168,23.17051398,-60,-60.182354,-60.8068392468664,-60.8068392468664,-60.8068392468664,1,1
2025-07-30T09:38:26Z,suburban,bcm47755_old,L5,-12.02334414,23.7756393,-60,-61.199177,-61.443946402929654,-61.443946402929654,-61.443946402929654,1,1
2025-07-30T09:38:27Z,suburban,hisilicon980,L5,-13.0599031,20.30740369,-60,-59.3848,-59.72490710244668,-59.72490710244668,-59.72490710244668,1,1
2025-07-30T09:38:29Z,suburban,bcm47755_old,L5,-14.92026766,21.8589221,-60,-60.05048,-60.320968927259365,-60.320968927259365,-60.320968927259365,1,1
2025-07-30T09:38:35Z,suburban,hisilicon980,L1,-13.56194072,18.81532133,-60,-62.229088,-62.113953512068235,-62.113953512068235,-62.113953512068235,1,1
2025-07-30T09:38:39Z,suburban,ublox_wired_like,L1,-13.12071253,17.33127629,-60,-60.50125,-60.15042931888738,-60.15042931888738,-60.15042931888738,1,1
2025-07-30T09:38:40Z,suburban,bcm47755_new,L5,-12.50976433,20.94759865,-60,-58.74029,-59.40477547228127,-59.40477547228127,-59.40477547228127,1,1
2025-07-30T09:38:41Z,suburban,snapdragon855,L1,-14.01362184,17.19772375,-60,-60.781853,-60.57087040294655,-60.57087040294655,-60.57087040294655,1,1
2025-07-30T09:38:49Z,suburban,snapdragon855,L5,-12.25759606,24.26664988,-60,-61.458008,-61.78352207704496,-61.78352207704496,-61.78352207704496,1,1
2025-07-30T09:38:51Z,suburban,hisilicon980,L1,-14.4633073,19.16431307,-60,-62.443256,-62.333482645380855,-62.333482645380855,-62.333482645380855,1,1
2025-07-30T09:38:53Z,suburban,hisilicon980,L1,-11.89728408,18.0885827,-60,-61.788815,-61.66266029793155,-61.66266029793155,-61.66266029793155,1,1
2025-07-30T09:38:54Z,suburban,bcm47755_new,L1,-13.70439144,18.88375395,-60,-61.7337,-61.862460870374605,-61.862460870374605,-61.862460870374605,1,1
2025-07-30T09:38:56Z,suburban,snapdragon855,L1,-10.52845501,17.24086386,-60,-60.830006,-60.61897286354707,-60.61897286354707,-60.61897286354707,1,1
2025-07-30T09:38:58Z,suburban,bcm47755_old,L1,-12.13443886,18.94811191,-60,-62.32524,-61.8288502021269,-61.8288502021269,-61.8288502021269,1,1
2025-07-30T09:39:01Z,suburban,bcm47755_new,L1,-12.63690151,19.65814323,-60,-62.2231,-62.35511855625017,-62.35511855625017,-62.35511855625017,1,1
2025-07-30T09:39:02Z,suburban,ublox_wired_like,L1,-12.53141589,19.70374509,-60,-62.16763,-61.82662600850541,-61.82662600850541,-61.82662600850541,1,1
2025-07-30T09:39:03Z,suburban,snapdragon855,L5,-12.08047012,23.60762017,-60,-60.910427,-61.2561553724051,-61.2561553724051,-61.2561553724051,1,1
2025-07-30T09:39:05Z,suburban,hisilicon980,L5,-10.96122926,22.4968894,-60,-60.966515,-61.24514507865726,-61.24514507865726,-61.24514507865726,1,1
2025-07-30T09:39:07Z,suburban,bcm47755_old,L5,-12.03011517,24.66901366,-60,-61.79344,-62.02490574224616,-62.02490574224616,-62.02490574224616,1,1
2025-07-30T09:39:10Z,suburban,ublox_wired_like,L1,-13.28850651,18.50973942,-60,-61.31206,-60.966016880625496,-60.966016880625496,-60.966016880625496,1,1
2025-07-30T09:39:12Z,suburban,bcm47755_new,L5,-12.05993792,25.20176895,-60,-61.497536,-62.08554167465586,-62.08554167465586,-62.08554167465586,1,1
2025-07-30T09:39:17Z,suburban,snapdragon855,L5,-12.22476763,21.20952948,-60,-59.019264,-59.43480502657529,-59.43480502657529,-59.43480502657529,1,1
2025-07-30T09:39:19Z,suburban,hisilicon980,L5,-12.90668939,21.30735316,-60,-60.118103,-60.42970881190564,-60.42970881190564,-60.42970881190564,1,1
2025-07-30T09:39:20Z,suburban,snapdragon855,L5,-13.82130131,22.51192198,-60,-60.07919,-60.4556028320321,-60.4556028320321,-60.4556028320321,1,1
2025-07-30T09:39:21Z,suburban,ublox_wired_like,L5,-12.394372,22.40924981,-60,-60.602,-60.81531495043849,-60.81531495043849,-60.81531495043849,1,1
2025-07-30T09:39:22Z,suburban,bcm47755_new,L1,-12.99898092,18.10318796,-60,-61.26216,-61.38778252308548,-61.38778252308548,-61.38778252308548,1,1
2025-07-30T09:39:25Z,suburban,ublox_wired_like,L1,-13.11977651,20.59869639,-60,-62.824608,-62.4874756791471,-62.4874756791471,-62.4874756791471,1,1
2025-07-30T09:39:26Z,suburban,ublox_wired_like,L5,-12.6015687,22.04749885,-60,-60.38336,-60.600062830000255,-60.600062830000255,-60.600062830000255,1,1
2025-07-30T09:39:34Z,suburban,ublox_wired_like,L1,-11.848062,19.00360591,-60,-61.668102,-61.32415570737728,-61.32415570737728,-61.32415570737728,1,1
2025-07-30T09:39:35Z,suburban,hisilicon980,L5,-14.12053901,22.37205127,-60,-60.947235,-61.22661493607045,-61.22661493607045,-61.22661493607045,1,1
2025-07-30T09:39:37Z,suburban,ublox_wired_like,L1,-12.70379219,19.0077864,-60,-61.66631,-61.32235223545308,-61.32235223545308,-61.32235223545308,1,1
2025-07-30T09:39:38Z,suburban,bcm47755_new,L5,-12.11746328,23.53698834,-60,-60.377342,-60.996419092374985,-60.996419092374985,-60.996419092374985,1,1
2025-07-30T09:39:43Z,suburban,snapdragon855,L1,-13.78141104,15.70903796,-60,-59.82598,-59.61600054891511,-59.61600054891511,-59.61600054891511,1,1
2025-07-30T09:39:45Z,suburban,snapdragon855,L1,-13.564001,16.58457124,-60,-60.384552,-60.17398604332163,-60.17398604332163,-60.17398604332163,1,1
2025-07-30T09:39:47Z,suburban,hisilicon980,L1,-13.85841849,15.64438981,-60,-60.34289,-60.18054636225277,-60.18054636225277,-60.18054636225277,1,1
2025-07-30T09:39:52Z,suburban,bcm47755_new,L5,-11.63115222,24.18277548,-60,-60.79066,-61.39827347330054,-61.39827347330054,-61.39827347330054,1,1
2025-07-30T09:39:53Z,suburban,hisilicon980,L5,-13.49778005,21.92117093,-60,-60.58953,-60.882813695396635,-60.882813695396635,-60.882813695396635,1,1
2025-07-30T09:39:55Z,suburban,hisilicon980,L1,-14.58588626,17.56881592,-60,-61.46255,-61.32823057892898,-61.32823057892898,-61.32823057892898,1,1
2025-07-30T09:39:57Z,suburban,snapdragon855,L5,-12.7157497,20.45453889,-60,-58.449383,-58.88596083574417,-58.88596083574417,-58.88596083574417,1,1
2025-07-30T09:40:00Z,suburban,ublox_wired_like,L1,-13.39171857,20.16832044,-60,-62.502293,-62.163261310441825,-62.163261310441825,-62.163261310441825,1,1
2025-07-30T09:40:03Z,suburban,snapdragon855,L5,-13.93125406,22.63522893,-60,-60.18137,-60.554011307078135,-60.554011307078135,-60.554011307078135,1,1
2025-07-30T09:40:09Z,suburban,ublox_wired_like,L5,-12.74049294,20.26629635,-60,-59.313503,-59.54677897862198,-59.54677897862198,-59.54677897862198,1,1
2025-07-30T09:40:12Z,suburban,ublox_wired_like,L5,-11.99145913,21.92774973,-60,-60.297604,-60.51563322309854,-60.51563322309854,-60.51563322309854,1,1
2025-07-30T09:40:13Z,suburban,ublox_wired_like,L5,-13.05183606,22.87635203,-60,-60.910225,-61.11876354294113,-61.11876354294113,-61.11876354294113,1,1
2025-07-30T09:40:14Z,suburban,ublox_wired_like,L1,-13.24273386,16.02551601,-60,-59.62772,-59.27175093719671,-59.27175093719671,-59.27175093719671,1,1
2025-07-30T09:40:15Z,suburban,bcm47755_old,L5,-14.93694319,24.72254675,-60,-61.955555,-62.1833892034899,-62.1833892034899,-62.1833892034899,1,1
2025-07-30T09:40:17Z,suburban,snapdragon855,L1,-12.25384809,16.45783283,-60,-60.309174,-60.098686619930476,-60.098686619930476,-60.098686619930476,1,1
2025-07-30T09:40:20Z,suburban,bcm47755_old,L1,-12.03096206,19.55785986,-60,-62.68149,-62.20394325533158,-62.20394325533158,-62.20394325533158,1,1
2025-07-30T09:40:24Z,suburban,bcm47755_new,L1,-12.56257175,16.67454913,-60,-60.421432,-60.5414556564171,-60.5414556564171,-60.5414556564171,1,1
2025-07-30T09:40:25Z,suburban,ublox_wired_like,L1,-13.82400539,18.43192198,-60,-61.25506,-60.908677984958835,-60.908677984958835,-60.908677984958835,1,1
2025-07-30T09:40:26Z,suburban,bcm47755_old,L1,-15.14826822,17.99620343,-60,-61.772606,-61.24698584317926,-61.24698584317926,-61.24698584317926,1,1
2025-07-30T09:40:27Z,suburban,snapdragon855,L1,-13.5270814,18.16116399,-60,-61.430687,-61.21902467044422,-61.21902467044422,-61.21902467044422,1,1
2025-07-30T09:40:29Z,suburban,hisilicon980,L5,-12.77327395,20.29087769,-60,-59.368397,-59.709141448880544,-59.709141448880544,-59.709141448880544,1,1
2025-07-30T09:40:34Z,suburban,snapdragon855,L1,-13.823004,15.9406991,-60,-59.971928,-59.7617941035468,-59.7617941035468,-59.7617941035468,1,1
2025-07-30T09:40:36Z,suburban,bcm47755_old,L1,-15.15387521,15.74133291,-60,-60.53911,-59.9482478855403,-59.9482478855403,-59.9482478855403,1,1
2025-07-30T09:40:39Z,suburban,ublox_wired_like,L5,-12.55918096,21.61605959,-60,-60.11891,-60.33970972876567,-60.33970972876567,-60.33970972876567,1,1
2025-07-30T09:40:41Z,suburban,hisilicon980,L5,-15.66484791,22.65210549,-60,-61.20767,-61.47692585109701,-61.47692585109701,-61.47692585109701,1,1
2025-07-30T09:40:43Z,suburban,hisilicon980,L1,-14.20099405,17.42901181,-60,-61.380665,-61.24429469421159,-61.24429469421159,-61.24429469421159,1,1
2025-07-30T09:40:46Z,suburban,ublox_wired_like,L1,-12.63872218,15.18699881,-60,-59.080307,-58.7211125869952,-58.7211125869952,-58.7211125869952,1,1
2025-07-30T09:40:47Z,suburban,bcm47755_old,L1,-11.91224209,19.20136742,-60,-62.473133,-61.98456428600929,-61.98456428600929,-61.98456428600929,1,1
2025-07-30T09:40:52Z,suburban,hisilicon980,L5,-12.86321519,23.34243933,-60,-61.66039,-61.912050556660475,-61.912050556660475,-61.912050556660475,1,1
2025-07-30T09:40:56Z,suburban,hisilicon980,L1,-11.32167771,15.6810295,-60,-60.371094,-60.20945430950497,-60.20945430950497,-60.20945430950497,1,1
2025-07-30T09:40:58Z,suburban,hisilicon980,L5,-13.49845582,21.16284167,-60,-60.022106,-60.33744307423308,-60.33744307423308,-60.33744307423308,1,1
2025-07-30T09:41:00Z,suburban,bcm47755_new,L5,-14.59813436,22.24066038,-60,-59.594997,-60.23577423713056,-60.23577423713056,-60.23577423713056,1,1
2025-07-30T09:41:01Z,suburban,bcm47755_old,L1,-12.03311101,16.65751486,-60,-61.041206,-60.47690220081196,-60.47690220081196,-60.47690220081196,1,1
2025-07-30T09:41:04Z,suburban,bcm47755_new,L1,-12.79646462,14.9131867,-60,-59.419872,-59.533226420218035,-59.533226420218035,-59.533226420218035,1,1
2025-07-30T09:41:06Z,suburban,bcm47755_old,L1,-14.9788345,16.46363379,-60,-60.928577,-60.35831626032788,-60.35831626032788,-60.35831626032788,1,1
2025-07-30T09:41:09Z,suburban,hisilicon980,L5,-13.50608204,21.3722251,-60,-60.178078,-60.487352441060736,-60.487352441060736,-60.487352441060736,1,1
2025-07-30T09:41:11Z,suburban,snapdragon855,L5,-13.51943997,20.97267813,-60,-58.86182,-59.28317309233445,-59.28317309233445,-59.28317309233445,1,1
2025-07-30T09:41:13Z,suburban,bcm47755_old,L5,-15.11476617,23.51346353,-60,-61.131622,-61.37790447961353,-61.37790447961353,-61.37790447961353,1,1
2025-07-30T09:41:15Z,suburban,hisilicon980,L5,-14.98869458,23.3558585,-60,-61.73896,-61.98756803724231,-61.98756803724231,-61.98756803724231,1,1
2025-07-30T09:41:23Z,suburban,bcm47755_old,L1,-15.02949981,20.34552865,-60,-63.13594,-62.68242798609565,-62.68242798609565,-62.68242798609565,1,1
2025-07-30T09:41:25Z,suburban,ublox_wired_like,L5,-13.00360964,29.23488443,-65,-65.56367,-65.7001128348059,-65.7001128348059,-65.7001128348059,1,1
2025-07-30T09:41:30Z,suburban,snapdragon855,L5,-12.90231655,34.89535109,-70,-72.940956,-72.84257583142877,-72.84257583142877,-72.84257583142877,1,1
2025-07-30T09:41:32Z,suburban,bcm47755_new,L5,-12.27391672,39.68543948,-75,-77.039505,-77.19642208717313,-77.19642208717313,-77.19642208717313,1,1
2025-07-30T09:41:33Z,suburban,hisilicon980,L5,-13.46777472,38.14519197,-75,-77.669556,-77.29898745912878,-77.29898745912878,-77.29898745912878,1,1
2025-07-30T09:41:39Z,suburban,snapdragon855,L1,-12.50671982,38.7244265,-80,-81.84746,-81.61439937247738,-81.61439937247738,-81.61439937247738,1,1
2025-07-30T09:41:42Z,suburban,hisilicon980,L5,-11.6691839,42.29243383,-80,-81.6658,-81.13991130812052,-81.13991130812052,-81.13991130812052,1,1
2025-07-30T09:41:43Z,suburban,bcm47755_old,L1,-11.88827419,42.25525073,-85,-82.98457,-83.58086542984783,-83.58086542984783,-83.58086542984783,0,1
2025-07-30T09:41:45Z,suburban,bcm47755_new,L1,-12.35014714,41.47244117,-85,-82.85846,-83.12788263263745,-83.12788263263745,-83.12788263263745,0,1
2025-07-30T09:41:51Z,suburban,ublox_wired_like,L5,-12.68356703,48.24722754,-85,-84.48318,-84.32651370023032,-84.32651370023032,,0,0
2025-07-30T09:42:06Z,suburban,bcm47755_new,L5,-13.8055192,47.16739578,-85,-83.65635,-83.62973431067783,-83.62973431067783,,0,0
2025-07-30T09:42:12Z,suburban,ublox_wired_like,L1,-12.55646959,44.66438789,-85,-86.108,-85.90806045253986,-85.90806045253986,,0,0
2025-07-30T09:42:14Z,suburban,ublox_wired_like,L5,-12.9838946,47.51902918,-85,-84.158585,-84.00694983513237,-84.00694983513237,,0,0
2025-07-30T09:42:21Z,suburban,bcm47755_old,L1,-11.97282016,43.22098206,-85,-83.45361,-84.07471311479824,-84.07471311479824,,0,0
2025-07-30T09:42:22Z,suburban,bcm47755_new,L5,-12.78419088,48.95189049,-85,-84.56369,-84.51190832170393,-84.51190832170393,,0,0
2025-07-30T09:42:23Z,suburban,ublox_wired_like,L5,-11.98467708,48.2952418,-85,-84.50073,-84.34379696391797,-84.34379696391797,,0,0
2025-07-30T09:42:25Z,suburban,ublox_wired_like,L1,-12.16888985,43.28464513,-85,-83.31797,-83.10158953628226,-83.10158953628226,,0,0
2025-07-30T09:42:26Z,suburban,snapdragon855,L5,-12.95043409,45.77567134,-85,-83.62767,-83.13478854275245,-83.13478854275245,,0,0
2025-07-30T09:42:27Z,suburban,bcm47755_old,L1,-11.92625656,43.75940167,-85,-83.69205,-84.32575784380813,-84.32575784380813,,0,0
2025-07-30T09:42:28Z,suburban,bcm47755_old,L5,-11.77369746,48.45565169,-85,-84.5504,-84.27233347586636,-84.27233347586636,,0,0
2025-07-30T09:42:31Z,suburban,bcm47755_old,L5,-12.0360971,47.282377,-85,-83.7679,-83.50735252572856,-83.50735252572856,,0,0
2025-07-30T09:42:43Z,suburban,bcm47755_old,L1,-11.96698036,44.80783285,-85,-84.15028,-84.80823091797275,-84.80823091797275,,0,0
2025-07-30T09:42:47Z,suburban,hisilicon980,L5,-14.09059532,48.32573658,-85,-84.93636,-84.28335531048388,-84.28335531048388,,0,0
2025-07-30T09:42:49Z,suburban,hisilicon980,L1,-11.03546852,44.70195598,-85,-86.55358,-87.04728285233439,-87.04728285233439,,0,0
2025-07-30T09:42:52Z,suburban,bcm47755_new,L5,-12.45145976,48.42537556,-85,-84.15041,-84.110094738554,-84.110094738554,,0,0
2025-07-30T09:42:56Z,suburban,hisilicon980,L1,-11.4234171,44.72928173,-85,-86.54423,-87.03769509544782,-87.03769509544782,,0,0
2025-07-30T09:42:58Z,suburban,bcm47755_new,L5,-12.33851107,47.93489939,-85,-83.917656,-83.88379318610262,-83.88379318610262,,0,0
2025-07-30T09:42:59Z,suburban,bcm47755_new,L1,-13.18411947,45.90847756,-85,-86.2338,-86.52570113842133,-86.52570113842133,,0,0
2025-07-30T09:43:00Z,suburban,ublox_wired_like,L1,-13.25608988,42.55822148,-85,-82.99644,-82.77816178830987,-82.77816178830987,,0,0
2025-07-30T09:43:03Z,suburban,ublox_wired_like,L5,-12.49938387,48.70286705,-85,-85.18054,-85.01307463780886,-85.01307463780886,,0,0
2025-07-30T09:43:12Z,suburban,ublox_wired_like,L5,-11.95736031,45.56959104,-85,-83.187515,-83.0509247146795,-83.0509247146795,-83.0509247146795,0,1
2025-07-30T09:43:13Z,suburban,snapdragon855,L1,-12.58542975,41.83808777,-85,-83.40394,-83.16924863011424,-83.16924863011424,,0,0
2025-07-30T09:43:17Z,suburban,ublox_wired_like,L1,-12.90959866,45.65761395,-85,-85.64301,-85.44033192758559,-85.44033192758559,,0,0
2025-07-30T09:43:18Z,suburban,bcm47755_new,L5,-12.2810238,46.34781327,-85,-83.175735,-83.16245142433084,-83.16245142433084,,0,0
2025-07-30T09:43:19Z,suburban,bcm47755_old,L1,-12.06541658,43.33328552,-85,-83.50213,-84.1257944354105,-84.1257944354105,,0,0
2025-07-30T09:43:22Z,suburban,bcm47755_old,L1,-12.06563469,43.30674029,-85,-83.49019,-84.11322291995866,-84.11322291995866,,0,0
2025-07-30T09:43:24Z,suburban,snapdragon855,L5,-13.02633699,47.31183396,-85,-84.25765,-83.74151466908532,-83.74151466908532,,0,0
2025-07-30T09:43:28Z,suburban,bcm47755_new,L5,-12.57593857,45.35899283,-85,-82.64535,-82.64677495832629,-82.64677495832629,-82.64677495832629,0,1
2025-07-30T09:43:29Z,suburban,bcm47755_old,L1,-12.17736207,44.67252991,-85,-84.08178,-84.73610335423987,-84.73610335423987,,0,0
2025-07-30T09:43:31Z,suburban,snapdragon855,L1,-14.88522757,43.05942587,-85,-85.95154,-85.71417860575693,-85.71417860575693,,0,0
2025-07-30T09:43:32Z,suburban,ublox_wired_like,L5,-12.42457838,49.88449327,-85,-86.2927,-86.1080043194853,-86.1080043194853,,0,0
2025-07-30T09:43:34Z,suburban,bcm47755_new,L5,-12.62336876,46.49848983,-85,-83.27837,-83.26224278348674,-83.26224278348674,,0,0
2025-07-30T09:43:35Z,suburban,bcm47755_new,L5,-12.08385919,49.24403297,-85,-86.63396,-86.5247518861424,-86.5247518861424,,0,0
2025-07-30T09:43:41Z,suburban,ublox_wired_like,L5,-12.38518397,46.00163804,-85,-83.45209,-83.31139799506184,-83.31139799506184,,0,0
2025-07-30T09:43:42Z,suburban,bcm47755_old,L5,-12.0865246,47.36247128,-85,-83.80425,-83.54289261998588,-83.54289261998588,,0,0
2025-07-30T09:43:43Z,suburban,bcm47755_old,L5,-12.21904297,48.02646479,-85,-84.1195,-83.85108080355607,-83.85108080355607,,0,0
2025-07-30T09:43:45Z,suburban,bcm47755_new,L1,-12.79887439,42.22563697,-85,-83.235725,-83.50766063936987,-83.50766063936987,,0,0
2025-07-30T09:43:51Z,suburban,ublox_wired_like,L5,-12.25217918,48.29553779,-85,-84.50515,-84.34814594682763,-84.34814594682763,,0,0
2025-07-30T09:43:52Z,suburban,snapdragon855,L1,-10.79362452,43.70661059,-85,-85.69082,-85.45373253333327,-85.45373253333327,,0,0
2025-07-30T09:43:53Z,suburban,bcm47755_old,L5,-12.00175135,46.90499427,-85,-83.60399,-83.34711257084419,-83.34711257084419,,0,0
2025-07-30T09:44:01Z,suburban,hisilicon980,L5,-12.49160739,46.56720472,-85,-84.11761,-83.49642187880744,-83.49642187880744,,0,0
2025-07-30T09:44:02Z,suburban,bcm47755_new,L5,-12.10943357,48.74069514,-85,-84.33761,-84.29209732446414,-84.29209732446414,,0,0
2025-07-30T09:44:05Z,suburban,ublox_wired_like,L5,-12.74314668,47.82779968,-85,-84.28062,-84.12709142691148,-84.12709142691148,,0,0
2025-07-30T09:44:06Z,suburban,ublox_wired_like,L5,-12.20393724,48.31283226,-85,-84.51543,-84.35826352882991,-84.35826352882991,,0,0
2025-07-30T09:44:07Z,suburban,bcm47755_new,L1,-11.9984568,43.97014655,-85,-84.05624,-84.33363498692076,-84.33363498692076,,0,0
2025-07-30T09:44:10Z,suburban,ublox_wired_like,L1,-11.51792028,44.6806288,-85,-86.09158,-85.89154525432336,-85.89154525432336,,0,0
2025-07-30T09:44:12Z,suburban,snapdragon855,L5,-12.20151982,45.77694505,-85,-83.60266,-83.11070260373945,-83.11070260373945,,0,0
2025-07-30T09:44:16Z,suburban,bcm47755_new,L5,-13.66095565,45.58042015,-85,-82.88367,-82.87848407049108,-82.87848407049108,-82.87848407049108,0,1
2025-07-30T09:44:17Z,suburban,ublox_wired_like,L1,-13.20567089,42.8103677,-85,-83.099335,-82.88166572806176,-82.88166572806176,,0,0
2025-07-30T09:44:18Z,suburban,bcm47755_old,L1,-11.95634652,44.04230005,-85,-83.81202,-84.45207546711802,-84.45207546711802,,0,0
2025-07-30T09:44:19Z,suburban,ublox_wired_like,L5,-12.55127165,46.85547484,-85,-83.86086,-83.7138404049357,-83.7138404049357,,0,0
2025-07-30T09:44:20Z,suburban,hisilicon980,L1,-12.75320104,41.05422606,-85,-83.08912,-83.49610595539411,-83.49610595539411,-83.49610595539411,0,1
2025-07-30T09:44:25Z,suburban,bcm47755_old,L5,-11.92677727,49.05473899,-85,-86.22772,-85.91210046903936,-85.91210046903936,,0,0
2025-07-30T09:44:28Z,suburban,bcm47755_new,L1,-12.87758914,46.67321928,-85,-86.002075,-86.29243054855128,-86.29243054855128,,0,0
2025-07-30T09:44:31Z,suburban,snapdragon855,L5,-12.44735503,46.07667458,-85,-83.73542,-83.23856087853046,-83.23856087853046,,0,0
2025-07-30T09:44:33Z,suburban,bcm47755_new,L1,-13.30405268,42.34218786,-85,-83.279724,-83.55195232908707,-83.55195232908707,,0,0
2025-07-30T09:44:35Z,suburban,snapdragon855,L5,-12.20032069,47.99623278,-85,-87.48146,-86.84631565013342,-86.84631565013342,,0,0
2025-07-30T09:44:38Z,suburban,hisilicon980,L5,-10.3118213,47.54353178,-85,-84.47429,-83.83924051595666,-83.83924051595666,,0,0
2025-07-30T09:44:42Z,suburban,bcm47755_new,L5,-13.39454418,46.58255454,-85,-83.373405,-83.35463861859013,-83.35463861859013,,0,0
2025-07-30T09:44:45Z,suburban,bcm47755_new,L1,-12.15351765,41.50763578,-85,-82.883026,-83.15261286341418,-83.15261286341418,-83.15261286341418,0,1
2025-07-30T09:44:47Z,suburban,hisilicon980,L5,-12.16590998,46.05192939,-85,-83.91166,-83.2984785986379,-83.2984785986379,,0,0
2025-07-30T09:44:48Z,suburban,bcm47755_new,L5,-11.8838124,47.82778527,-85,-83.852135,-83.82008931392312,-83.82008931392312,,0,0
2025-07-30T09:45:00Z,suburban,bcm47755_new,L5,-11.29931154,46.46871086,-85,-83.16098,-83.1481054428689,-83.1481054428689,-83.1481054428689,0,1
2025-07-30T09:45:02Z,suburban,hisilicon980,L1,-13.68744832,40.50628841,-85,-82.75771,-83.15640531621082,-83.15640531621082,-83.15640531621082,0,1
2025-07-30T09:45:04Z,suburban,bcm47755_new,L1,-12.91075202,43.19385097,-85,-83.68081,-83.95570790739865,-83.95570790739865,,0,0
2025-07-30T09:45:07Z,suburban,ublox_wired_like,L5,-12.00897377,52.01793629,-85,-85.775795,-85.59910571828382,-85.59910571828382,-85.59910571828382,0,1
2025-07-30T09:45:08Z,suburban,bcm47755_new,L1,-11.30319474,43.57187597,-85,-83.88333,-84.15957870738879,-84.15957870738879,,0,0
2025-07-30T09:45:09Z,suburban,ublox_wired_like,L1,-12.5591791,44.26133311,-85,-86.32525,-86.12658752931269,-86.12658752931269,,0,0
2025-07-30T09:45:10Z,suburban,hisilicon980,L5,-11.92781458,47.97815447,-85,-84.686066,-84.04278610278877,-84.04278610278877,,0,0
2025-07-30T09:45:15Z,suburban,bcm47755_old,L1,-11.96063271,42.59181423,-85,-83.15482,-83.76011997764816,-83.76011997764816,,0,0
2025-07-30T09:45:16Z,suburban,bcm47755_old,L1,-11.97383736,41.2830369,-85,-82.42858,-82.99546658732268,-82.99546658732268,-82.99546658732268,0,1
2025-07-30T09:45:17Z,suburban,bcm47755_new,L5,-11.89487504,50.83111729,-85,-86.042984,-85.95017084992622,-85.95017084992622,,0,0
2025-07-30T09:45:24Z,suburban,snapdragon855,L5,-14.00972306,46.8173492,-85,-84.04768,-83.53929711948912,-83.53929711948912,,0,0
2025-07-30T09:45:26Z,suburban,bcm47755_new,L5,-13.36950116,45.33994388,-85,-82.71701,-82.71645014130046,-82.71645014130046,-82.71645014130046,0,1
2025-07-30T09:45:27Z,suburban,snapdragon855,L1,-12.01673619,44.72113122,-85,-85.36204,-85.12529595928284,-85.12529595928284,,0,0
2025-07-30T09:45:35Z,suburban,bcm47755_old,L5,-12.08277927,47.32956496,-85,-83.789986,-83.52894509086495,-83.52894509086495,,0,0
