timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:35:52Z,open_sky,bcm47755_new,L1,-13.12934506,17.89040588,-60,-60.338955,-60.424139937215664,-60.424139937215664,-60.424139937215664,1,1
2025-07-30T09:35:56Z,open_sky,bcm47755_new,L1,-14.02050346,17.94896505,-60,-60.395393,-60.479624982183076,-60.479624982183076,-60.479624982183076,1,1
2025-07-30T09:35:57Z,open_sky,ublox_wired_like,L5,-13.18466216,22.46295116,-60,-60.486095,-60.44522772426378,-60.44522772426378,-60.44522772426378,1,1
2025-07-30T09:35:58Z,open_sky,hisilicon980,L5,-13.07353724,23.50852732,-60,-62.5243,-62.29897876292516,-62.29897876292516,-62.29897876292516,1,1
2025-07-30T09:36:03Z,open_sky,hisilicon980,L1,-11.12676636,17.7856404,-60,-60.782936,-60.98267820159654,-60.98267820159654,-60.98267820159654,1,1
2025-07-30T09:36:09Z,open_sky,hisilicon980,L5,-14.15897772,23.89856072,-60,-62.775627,-62.55151519935021,-62.55151519935021,-62.55151519935021,1,1
2025-07-30T09:36:10Z,open_sky,bcm47755_old,L5,-15.01190215,24.29455575,-60,-61.791206,-61.820484854902794,-61.820484854902794,-61.820484854902794,1,1
2025-07-30T09:36:19Z,open_sky,hisilicon980,L1,-12.04298568,17.40129859,-60,-60.53005,-60.73661324490754,-60.73661324490754,-60.73661324490754,1,1
2025-07-30T09:36:23Z,open_sky,hisilicon980,L5,-11.92229138,22.50264658,-60,-61.893356,-61.66500053586197,-61.66500053586197,-61.66500053586197,1,1
2025-07-30T09:36:32Z,open_sky,bcm47755_old,L1,-11.89918037,18.7015008,-60,-60.946774,-61.23257579626059,-61.23257579626059,-61.23257579626059,1,1
2025-07-30T09:36:33Z,open_sky,snapdragon855,L1,-10.57877247,18.3409323,-60,-60.555035,-60.84941720556459,-60.84941720556459,-60.84941720556459,1,1
2025-07-30T09:36:35Z,open_sky,snapdragon855,L5,-12.31512374,21.931758,-60,-60.199066,-60.15003914253019,-60.15003914253019,-60.15003914253019,1,1
2025-07-30T09:36:37Z,open_sky,bcm47755_old,L5,-11.98372642,22.66222358,-60,-60.703167,-60.734170094590134,-60.734170094590134,-60.734170094590134,1,1
2025-07-30T09:36:40Z,open_sky,snapdragon855,L1,-12.22230928,16.83084905,-60,-59.348946,-59.69146102148132,-59.69146102148132,-59.69146102148132,1,1
2025-07-30T09:36:41Z,open_sky,snapdragon855,L5,-12.97504265,23.66135817,-60,-61.36383,-61.32030050756428,-61.32030050756428,-61.32030050756428,1,1
2025-07-30T09:36:44Z,open_sky,bcm47755_new,L1,-12.29872755,20.78099093,-60,-62.394794,-62.44525067355271,-62.44525067355271,-62.44525067355271,1,1
2025-07-30T09:36:47Z,open_sky,ublox_wired_like,L1,-12.12583878,17.625918,-60,-60.252228,-60.36945288821636,-60.36945288821636,-60.36945288821636,1,1
2025-07-30T09:36:51Z,open_sky,bcm47755_old,L5,-15.01944437,22.70842076,-60,-60.732533,-60.76348908718501,-60.76348908718501,-60.76348908718501,1,1
2025-07-30T09:37:01Z,open_sky,ublox_wired_like,L1,-12.26852218,18.06401388,-60,-60.552834,-60.66648531699407,-60.66648531699407,-60.66648531699407,1,1
2025-07-30T09:37:06Z,open_sky,snapdragon855,L1,-11.82920663,15.62462318,-60,-58.383797,-58.76482944715701,-58.76482944715701,-58.76482944715701,1,1
2025-07-30T09:37:12Z,open_sky,snapdragon855,L5,-13.80115693,20.09091306,-60,-59.026497,-58.97193607277455,-58.97193607277455,-58.97193607277455,1,1
2025-07-30T09:37:15Z,open_sky,ublox_wired_like,L1,-12.46357075,17.16927121,-60,-59.951126,-60.07193044375705,-60.07193044375705,-60.07193044375705,1,1
2025-07-30T09:37:19Z,open_sky,ublox_wired_like,L5,-12.90727391,24.05119787,-60,-61.53889,-61.49889221901517,-61.49889221901517,-61.49889221901517,1,1
2025-07-30T09:37:20Z,open_sky,bcm47755_old,L1,-11.93975291,19.51937086,-60,-61.59772,-61.85706796159875,-61.85706796159875,-61.85706796159875,1,1
2025-07-30T09:37:22Z,open_sky,ublox_wired_like,L1,-12.84455727,18.51207835,-60,-60.873886,-60.983721469259116,-60.983721469259116,-60.983721469259116,1,1
2025-07-30T09:37:24Z,open_sky,ublox_wired_like,L1,-13.71646502,19.11173601,-60,-61.316914,-61.42148263243971,-61.42148263243971,-61.42148263243971,1,1
2025-07-30T09:37:27Z,open_sky,hisilicon980,L1,-12.61431409,17.13823663,-60,-60.35662,-60.567864642099515,-60.567864642099515,-60.567864642099515,1,1
2025-07-30T09:37:30Z,open_sky,bcm47755_new,L5,-13.4869388,23.16179401,-60,-61.20221,-61.173163432124824,-61.173163432124824,-61.173163432124824,1,1
2025-07-30T09:37:33Z,open_sky,bcm47755_old,L1,-11.88993984,17.84882427,-60,-60.282913,-60.5956956726257,-60.5956956726257,-60.5956956726257,1,1
2025-07-30T09:37:38Z,open_sky,bcm47755_new,L5,-12.77002217,21.71216751,-60,-60.302845,-60.26527463840959,-60.26527463840959,-60.26527463840959,1,1
2025-07-30T09:37:39Z,open_sky,ublox_wired_like,L5,-12.91995602,21.99868985,-60,-60.189117,-60.148004571541556,-60.148004571541556,-60.148004571541556,1,1
2025-07-30T09:37:41Z,open_sky,ublox_wired_like,L1,-12.63674817,18.31081622,-60,-60.729862,-60.84140960726954,-60.84140960726954,-60.84140960726954,1,1
2025-07-30T09:37:42Z,open_sky,snapdragon855,L5,-12.74493138,21.59960311,-60,-59.982944,-59.932897509588095,-59.932897509588095,-59.932897509588095,1,1
2025-07-30T09:37:44Z,open_sky,hisilicon980,L1,-14.33344941,17.9483178,-60,-60.9749,-61.169462337938306,-61.169462337938306,-61.169462337938306,1,1
2025-07-30T09:37:49Z,open_sky,snapdragon855,L1,-13.32429357,18.23869673,-60,-60.521828,-60.817535494889455,-60.817535494889455,-60.817535494889455,1,1
2025-07-30T09:37:51Z,open_sky,ublox_wired_like,L1,-12.49831924,17.88428819,-60,-60.434193,-60.549254719199396,-60.549254719199396,-60.549254719199396,1,1
2025-07-30T09:37:55Z,open_sky,ublox_wired_like,L5,-12.02833228,22.89089788,-60,-60.764114,-60.72347618084813,-60.72347618084813,-60.72347618084813,1,1
2025-07-30T09:37:58Z,open_sky,ublox_wired_like,L5,-13.79933023,22.13893818,-60,-60.278233,-60.23719327908216,-60.23719327908216,-60.23719327908216,1,1
2025-07-30T09:38:00Z,open_sky,hisilicon980,L1,-12.58141571,17.8630277,-60,-60.871113,-61.06847597019755,-61.06847597019755,-61.06847597019755,1,1
2025-07-30T09:38:04Z,open_sky,snapdragon855,L5,-13.65211774,22.56669414,-60,-60.618187,-60.57113791953747,-60.57113791953747,-60.57113791953747,1,1
2025-07-30T09:38:07Z,open_sky,snapdragon855,L1,-12.75894312,19.62162478,-60,-61.68481,-61.93410588567819,-61.93410588567819,-61.93410588567819,1,1
2025-07-30T09:38:09Z,open_sky,bcm47755_new,L5,-14.57550177,23.05680429,-60,-61.135464,-61.105785046951425,-61.105785046951425,-61.105785046951425,1,1
2025-07-30T09:38:10Z,open_sky,bcm47755_old,L5,-12.01403905,20.70558627,-60,-59.470592,-59.50354937033528,-59.50354937033528,-59.50354937033528,1,1
2025-07-30T09:38:12Z,open_sky,snapdragon855,L1,-12.42169971,20.32932493,-60,-62.29463,-62.519586674710496,-62.519586674710496,-62.519586674710496,1,1
2025-07-30T09:38:17Z,open_sky,snapdragon855,L5,-13.60118235,22.30904228,-60,-60.44696,-60.39910333589545,-60.39910333589545,-60.39910333589545,1,1
2025-07-30T09:38:25Z,open_sky,hisilicon980,L5,-11.83962086,22.62818364,-60,-61.970856,-61.742872708808534,-61.742872708808534,-61.742872708808534,1,1
2025-07-30T09:38:28Z,open_sky,bcm47755_new,L5,-13.40316912,22.8646139,-60,-61.01454,-60.983716839166576,-60.983716839166576,-60.983716839166576,1,1
2025-07-30T09:38:33Z,open_sky,hisilicon980,L1,-13.0792478,19.53878592,-60,-62.133354,-62.29666276901294,-62.29666276901294,-62.29666276901294,1,1
2025-07-30T09:38:38Z,open_sky,hisilicon980,L1,-13.37425012,17.75724364,-60,-60.81333,-61.01225365563993,-61.01225365563993,-61.01225365563993,1,1
2025-07-30T09:38:42Z,open_sky,snapdragon855,L1,-12.71529761,16.12030955,-60,-58.78687,-59.151815914137615,-59.151815914137615,-59.151815914137615,1,1
2025-07-30T09:38:43Z,open_sky,ublox_wired_like,L1,-13.49068781,18.34957344,-60,-60.773903,-60.88492676914663,-60.88492676914663,-60.88492676914663,1,1
2025-07-30T09:38:46Z,open_sky,bcm47755_new,L1,-11.93985052,19.32238066,-60,-61.314945,-61.38364306360376,-61.38364306360376,-61.38364306360376,1,1
2025-07-30T09:38:47Z,open_sky,ublox_wired_like,L5,-13.14134788,23.15824191,-60,-60.93949,-60.898997846892904,-60.898997846892904,-60.898997846892904,1,1
2025-07-30T09:38:48Z,open_sky,bcm47755_old,L5,-12.14220577,21.63051518,-60,-60.044888,-60.07693410626313,-60.07693410626313,-60.07693410626313,1,1
2025-07-30T09:38:55Z,open_sky,ublox_wired_like,L1,-12.5903184,18.23155353,-60,-60.674168,-60.78637707687495,-60.78637707687495,-60.78637707687495,1,1
2025-07-30T09:38:57Z,open_sky,bcm47755_old,L5,-11.99952691,22.40919156,-60,-60.539818,-60.57107986571186,-60.57107986571186,-60.57107986571186,1,1
2025-07-30T09:38:59Z,open_sky,bcm47755_new,L1,-13.15471247,18.42104731,-60,-60.705635,-60.78462584308943,-60.78462584308943,-60.78462584308943,1,1
2025-07-30T09:39:06Z,open_sky,bcm47755_old,L5,-12.01182743,22.35520231,-60,-60.50513,-60.53644780547996,-60.53644780547996,-60.53644780547996,1,1
2025-07-30T09:39:08Z,open_sky,hisilicon980,L5,-11.73725785,19.9901977,-60,-60.406155,-60.17064518947881,-60.17064518947881,-60.17064518947881,1,1
2025-07-30T09:39:09Z,open_sky,bcm47755_new,L1,-13.07969903,20.60608569,-60,-62.285477,-62.33777957293554,-62.33777957293554,-62.33777957293554,1,1
2025-07-30T09:39:13Z,open_sky,hisilicon980,L1,-12.67060952,16.80121259,-60,-60.122375,-60.33993914875263,-60.33993914875263,-60.33993914875263,1,1
2025-07-30T09:39:16Z,open_sky,bcm47755_new,L1,-13.03469286,17.71178539,-60,-60.215405,-60.302676629584404,-60.302676629584404,-60.302676629584404,1,1
2025-07-30T09:39:18Z,open_sky,ublox_wired_like,L5,-12.26834579,23.25928961,-60,-61.006504,-60.966065952939985,-60.966065952939985,-60.966065952939985,1,1
2025-07-30T09:39:24Z,open_sky,bcm47755_new,L5,-12.75017819,22.83244825,-60,-60.99447,-60.963453647603316,-60.963453647603316,-60.963453647603316,1,1
2025-07-30T09:39:30Z,open_sky,snapdragon855,L1,-12.58393452,16.95825481,-60,-59.45716,-59.79535767494852,-59.79535767494852,-59.79535767494852,1,1
2025-07-30T09:39:31Z,open_sky,ublox_wired_like,L5,-12.71800611,23.22324642,-60,-60.98254,-60.94208224244942,-60.94208224244942,-60.94208224244942,1,1
2025-07-30T09:39:40Z,open_sky,bcm47755_old,L5,-12.0636528,23.3240151,-60,-61.13689,-61.16720605458645,-61.16720605458645,-61.16720605458645,1,1
2025-07-30T09:39:41Z,open_sky,bcm47755_new,L5,-13.33956216,22.59052874,-60,-60.84304,-60.81059016370075,-60.81059016370075,-60.81059016370075,1,1
2025-07-30T09:39:44Z,open_sky,bcm47755_new,L5,-13.22585637,24.39239063,-60,-62.000656,-61.979177894253944,-61.979177894253944,-61.979177894253944,1,1
2025-07-30T09:39:50Z,open_sky,snapdragon855,L5,-13.02921041,23.88389273,-60,-61.519264,-61.47646771215096,-61.47646771215096,-61.47646771215096,1,1
2025-07-30T09:39:54Z,open_sky,bcm47755_old,L5,-12.01884352,22.90279669,-60,-60.859715,-60.890469499384665,-60.890469499384665,-60.890469499384665,1,1
2025-07-30T09:39:56Z,open_sky,hisilicon980,L1,-14.19299289,15.28209397,-60,-59.11321,-59.35799918379092,-59.35799918379092,-59.35799918379092,1,1
2025-07-30T09:40:02Z,open_sky,snapdragon855,L5,-14.87178718,21.93807578,-60,-60.202717,-60.15370703667414,-60.15370703667414,-60.15370703667414,1,1
2025-07-30T09:40:04Z,open_sky,bcm47755_new,L5,-13.09992061,23.69937083,-60,-61.546654,-61.52087240571153,-61.52087240571153,-61.52087240571153,1,1
2025-07-30T09:40:05Z,open_sky,snapdragon855,L1,-14.89392147,18.56551277,-60,-60.82913,-61.112572251564515,-61.112572251564515,-61.112572251564515,1,1
2025-07-30T09:40:06Z,open_sky,bcm47755_new,L5,-12.17540283,22.40016893,-60,-60.724983,-60.6914139469581,-60.6914139469581,-60.6914139469581,1,1
2025-07-30T09:40:07Z,open_sky,ublox_wired_like,L1,-13.37765065,18.6394382,-60,-60.974262,-61.082904412565476,-61.082904412565476,-61.082904412565476,1,1
2025-07-30T09:40:08Z,open_sky,snapdragon855,L5,-12.02548219,22.86816206,-60,-60.820877,-60.774784614882016,-60.774784614882016,-60.774784614882016,1,1
2025-07-30T09:40:16Z,open_sky,bcm47755_new,L5,-13.85312097,22.58384231,-60,-60.83878,-60.806288760246524,-60.806288760246524,-60.806288760246524,1,1
2025-07-30T09:40:19Z,open_sky,snapdragon855,L1,-14.53403815,18.64330523,-60,-60.887344,-61.16846504726965,-61.16846504726965,-61.16846504726965,1,1
2025-07-30T09:40:21Z,open_sky,snapdragon855,L1,-13.28664334,18.1424429,-60,-60.440804,-60.73974485333406,-60.73974485333406,-60.73974485333406,1,1
2025-07-30T09:40:22Z,open_sky,bcm47755_new,L1,-12.27466498,17.13408961,-60,-59.813957,-59.90801088593889,-59.90801088593889,-59.90801088593889,1,1
2025-07-30T09:40:23Z,open_sky,bcm47755_old,L1,-11.95152238,19.15757215,-60,-61.308575,-61.57967284698276,-61.57967284698276,-61.57967284698276,1,1
2025-07-30T09:40:30Z,open_sky,snapdragon855,L5,-12.43769009,22.50249106,-60,-60.57564,-60.528391813594425,-60.528391813594425,-60.528391813594425,1,1
2025-07-30T09:40:31Z,open_sky,hisilicon980,L5,-12.50418365,23.53118324,-60,-62.538975,-62.31372449285848,-62.31372449285848,-62.31372449285848,1,1
2025-07-30T09:40:33Z,open_sky,hisilicon980,L1,-12.0128934,17.34670797,-60,-60.49091,-60.69853039369204,-60.69853039369204,-60.69853039369204,1,1
2025-07-30T09:40:37Z,open_sky,bcm47755_new,L1,-12.34963166,16.74517978,-60,-59.556896,-59.65529235094607,-59.65529235094607,-59.65529235094607,1,1
2025-07-30T09:40:45Z,open_sky,snapdragon855,L1,-13.90620396,17.22284394,-60,-59.69313,-60.021910099870084,-60.021910099870084,-60.021910099870084,1,1
2025-07-30T09:40:48Z,open_sky,bcm47755_new,L5,-12.70841342,23.58399212,-60,-61.472286,-61.44580001507569,-61.44580001507569,-61.44580001507569,1,1
2025-07-30T09:40:54Z,open_sky,bcm47755_old,L5,-11.93655366,22.82828662,-60,-60.81111,-60.841943481633145,-60.841943481633145,-60.841943481633145,1,1
2025-07-30T09:40:57Z,open_sky,snapdragon855,L5,-13.72237966,20.53690072,-60,-59.30529,-59.2520451382046,-59.2520451382046,-59.2520451382046,1,1
2025-07-30T09:41:05Z,open_sky,snapdragon855,L5,-13.36314367,21.88636606,-60,-60.169212,-60.12004443033524,-60.12004443033524,-60.12004443033524,1,1
2025-07-30T09:41:12Z,open_sky,bcm47755_old,L5,-11.80394905,23.58320727,-60,-61.309586,-61.33962747752258,-61.33962747752258,-61.33962747752258,1,1
2025-07-30T09:41:14Z,open_sky,snapdragon855,L5,-13.17458889,20.91236309,-60,-59.542492,-59.49036627275534,-59.49036627275534,-59.49036627275534,1,1
2025-07-30T09:41:17Z,open_sky,bcm47755_old,L1,-11.94938135,18.59453127,-60,-60.863647,-61.152828085996504,-61.152828085996504,-61.152828085996504,1,1
2025-07-30T09:41:19Z,open_sky,bcm47755_new,L1,-13.67003319,19.36210438,-60,-61.383408,-61.45094891706981,-61.45094891706981,-61.45094891706981,1,1
2025-07-30T09:41:20Z,open_sky,snapdragon855,L5,-14.38522925,21.77669257,-60,-60.09755,-60.04804332334645,-60.04804332334645,-60.04804332334645,1,1
2025-07-30T09:41:21Z,open_sky,bcm47755_old,L1,-12.06579146,17.89348415,-60,-60.320095,-60.63136640512738,-60.63136640512738,-60.63136640512738,1,1
2025-07-30T09:41:22Z,open_sky,bcm47755_old,L5,-11.96494175,23.01828921,-60,-60.935326,-60.9659607636381,-60.9659607636381,-60.9659607636381,1,1
2025-07-30T09:41:24Z,open_sky,bcm47755_new,L5,-12.22552953,22.86390337,-60,-61.01433,-60.98350504221941,-60.98350504221941,-60.98350504221941,1,1
2025-07-30T09:41:27Z,open_sky,ublox_wired_like,L1,-13.10494456,23.72712248,-65,-64.95267,-65.01401752465287,-65.01401752465287,-65.01401752465287,1,1
2025-07-30T09:41:28Z,open_sky,ublox_wired_like,L1,-12.82880104,27.1683929,-70,-68.28635,-68.30806878780052,-68.30806878780052,-68.30806878780052,1,1
2025-07-30T09:41:29Z,open_sky,bcm47755_old,L5,-14.96734498,33.82512406,-70,-70.36824,-70.38392350028785,-70.38392350028785,-70.38392350028785,1,1
2025-07-30T09:41:35Z,open_sky,snapdragon855,L1,-10.97756697,38.5596083,-80,-81.9244,-81.36597008634378,-81.36597008634378,-81.36597008634378,1,1
2025-07-30T09:41:36Z,open_sky,hisilicon980,L1,-12.42809313,37.41522983,-80,-80.71635,-80.37829659632438,-80.37829659632438,-80.37829659632438,1,1
2025-07-30T09:41:38Z,open_sky,snapdragon855,L5,-12.77016987,42.42111015,-80,-80.63768,-80.68511053031794,-80.68511053031794,-80.68511053031794,1,1
2025-07-30T09:41:41Z,open_sky,hisilicon980,L5,-13.27759442,41.05210439,-80,-79.64749,-79.50453563123114,-79.50453563123114,-79.50453563123114,1,1
2025-07-30T09:41:49Z,open_sky,hisilicon980,L1,-11.92685638,42.79889156,-85,-87.07969,-86.56995947223,-86.56995947223,,0,0
2025-07-30T09:41:52Z,open_sky,bcm47755_old,L5,-14.98072896,47.74589513,-85,-83.74086,-83.73534635413746,-83.73534635413746,-83.73534635413746,0,1
2025-07-30T09:41:53Z,open_sky,bcm47755_old,L5,-12.10691367,49.1196734,-85,-86.659325,-86.64918499230927,-86.64918499230927,,0,0
2025-07-30T09:41:55Z,open_sky,hisilicon980,L5,-11.29052913,44.81810438,-85,-82.4579,-82.32846365442802,-82.32846365442802,-82.32846365442802,0,1
2025-07-30T09:41:59Z,open_sky,bcm47755_old,L1,-15.06793174,42.62691253,-85,-83.70175,-83.06276033528103,-83.06276033528103,-83.06276033528103,0,1
2025-07-30T09:42:01Z,open_sky,ublox_wired_like,L1,-12.86475547,43.74107457,-85,-87.858215,-87.64728399355072,-87.64728399355072,,0,0
2025-07-30T09:42:05Z,open_sky,ublox_wired_like,L5,-12.42660704,47.17735412,-85,-83.64698,-83.62523193553915,-83.62523193553915,,0,0
2025-07-30T09:42:07Z,open_sky,ublox_wired_like,L1,-12.54821478,43.57161622,-85,-84.95014,-84.77377926575409,-84.77377926575409,,0,0
2025-07-30T09:42:08Z,open_sky,hisilicon980,L5,-13.14891426,45.32153902,-85,-82.70741,-82.57917556071315,-82.57917556071315,-82.57917556071315,0,1
2025-07-30T09:42:15Z,open_sky,ublox_wired_like,L1,-12.11384892,43.26774737,-85,-84.350464,-84.1812296874602,-84.1812296874602,,0,0
2025-07-30T09:42:16Z,open_sky,hisilicon980,L1,-15.47520922,43.91290819,-85,-86.26578,-85.77800690877564,-85.77800690877564,-85.77800690877564,0,1
2025-07-30T09:42:17Z,open_sky,bcm47755_new,L1,-12.01698439,44.91369268,-85,-87.04222,-86.6763142367367,-86.6763142367367,,0,0
2025-07-30T09:42:19Z,open_sky,ublox_wired_like,L1,-12.1492791,43.93601471,-85,-87.816536,-87.6061000601883,-87.6061000601883,,0,0
2025-07-30T09:42:29Z,open_sky,ublox_wired_like,L1,-12.3874506,44.66848136,-85,-87.42192,-87.21617573558564,-87.21617573558564,,0,0
2025-07-30T09:42:33Z,open_sky,bcm47755_new,L1,-12.3506107,43.80186431,-85,-87.6051,-87.22968708534847,-87.22968708534847,,0,0
2025-07-30T09:42:35Z,open_sky,ublox_wired_like,L1,-12.08596288,43.5855583,-85,-85.03387,-84.85650899021302,-84.85650899021302,,0,0
2025-07-30T09:42:37Z,open_sky,hisilicon980,L1,-12.59506632,42.50025052,-85,-87.18322,-86.67069715078641,-86.67069715078641,,0,0
2025-07-30T09:42:38Z,open_sky,ublox_wired_like,L5,-12.14753259,47.79027378,-85,-83.96213,-83.94063949021402,-83.94063949021402,,0,0
2025-07-30T09:42:39Z,open_sky,bcm47755_old,L1,-12.01081652,41.99774928,-85,-83.352264,-82.72747667580903,-82.72747667580903,,0,0
2025-07-30T09:42:48Z,open_sky,hisilicon980,L1,-12.14442027,41.91486407,-85,-83.75377,-83.33377082805274,-83.33377082805274,,0,0
2025-07-30T09:42:51Z,open_sky,ublox_wired_like,L1,-12.38246405,43.41640507,-85,-84.54402,-84.37248657733839,-84.37248657733839,,0,0
2025-07-30T09:42:53Z,open_sky,bcm47755_old,L5,-12.02674662,46.78829197,-85,-83.31048,-83.30564677209816,-83.30564677209816,,0,0
2025-07-30T09:42:55Z,open_sky,snapdragon855,L1,-12.50292328,42.15832709,-85,-84.227066,-83.5767405647847,-83.5767405647847,,0,0
2025-07-30T09:43:01Z,open_sky,hisilicon980,L1,-11.33250757,39.47924189,-85,-82.12593,-81.74985085402854,-81.74985085402854,-81.74985085402854,0,1
2025-07-30T09:43:04Z,open_sky,ublox_wired_like,L1,-12.75654051,42.07688528,-85,-83.54143,-83.38181056580221,-83.38181056580221,,0,0
2025-07-30T09:43:06Z,open_sky,hisilicon980,L1,-13.53137883,41.91551557,-85,-83.757225,-83.33713369970977,-83.33713369970977,,0,0
2025-07-30T09:43:08Z,open_sky,bcm47755_new,L5,-12.20159587,45.58816977,-85,-82.202415,-82.37241278307579,-82.37241278307579,-82.37241278307579,0,1
2025-07-30T09:43:10Z,open_sky,bcm47755_old,L1,-11.93455375,42.77109984,-85,-83.749985,-83.10903311067358,-83.10903311067358,,0,0
2025-07-30T09:43:11Z,open_sky,bcm47755_new,L1,-12.55291514,39.6282652,-85,-81.61149,-81.33732156981313,-81.33732156981313,-81.33732156981313,0,1
2025-07-30T09:43:15Z,open_sky,ublox_wired_like,L1,-13.0391637,43.86823108,-85,-87.77291,-87.56299375761347,-87.56299375761347,,0,0
2025-07-30T09:43:21Z,open_sky,ublox_wired_like,L5,-11.97189776,46.29614776,-85,-83.21305,-83.19094428260652,-83.19094428260652,,0,0
2025-07-30T09:43:25Z,open_sky,ublox_wired_like,L1,-13.04804691,42.48016612,-85,-83.7839,-83.62139807929132,-83.62139807929132,,0,0
2025-07-30T09:43:27Z,open_sky,bcm47755_old,L1,-11.95779448,43.60657792,-85,-84.24368,-83.58266665949547,-83.58266665949547,,0,0
2025-07-30T09:43:30Z,open_sky,hisilicon980,L5,-14.2951182,47.46976807,-85,-83.74434,-83.62108959590842,-83.62108959590842,,0,0
2025-07-30T09:43:36Z,open_sky,hisilicon980,L5,-12.7041415,46.13869189,-85,-83.11374,-82.98745634303134,-82.98745634303134,,0,0
2025-07-30T09:43:37Z,open_sky,snapdragon855,L1,-13.23839277,43.41848136,-85,-85.11864,-84.43273061866077,-84.43273061866077,,0,0
2025-07-30T09:43:38Z,open_sky,hisilicon980,L5,-13.20885224,46.8885075,-85,-83.45656,-83.33192456701056,-83.33192456701056,,0,0
2025-07-30T09:43:44Z,open_sky,bcm47755_old,L5,-11.92843275,48.50753337,-85,-84.33545,-84.3289931114481,-84.3289931114481,,0,0
2025-07-30T09:43:47Z,open_sky,bcm47755_new,L1,-13.37688903,43.34400085,-85,-84.00873,-83.69406526217608,-83.69406526217608,,0,0
2025-07-30T09:43:49Z,open_sky,hisilicon980,L5,-12.00049904,45.70367547,-85,-82.91286,-82.78560811368668,-82.78560811368668,,0,0
2025-07-30T09:43:56Z,open_sky,hisilicon980,L5,-13.63202226,47.11222913,-85,-83.559425,-83.43528649926479,-83.43528649926479,,0,0
2025-07-30T09:43:57Z,open_sky,ublox_wired_like,L1,-11.89814663,43.80234273,-85,-87.913376,-87.70178881474975,-87.70178881474975,,0,0
2025-07-30T09:43:59Z,open_sky,bcm47755_old,L5,-11.96922554,48.83547587,-85,-86.786255,-86.77591403356696,-86.77591403356696,,0,0
2025-07-30T09:44:09Z,open_sky,ublox_wired_like,L1,-12.54793033,43.54519395,-85,-84.83976,-84.66470931373368,-84.66470931373368,,0,0
2025-07-30T09:44:13Z,open_sky,ublox_wired_like,L1,-12.23228925,43.1401786,-85,-84.22769,-84.0599168821027,-84.0599168821027,,0,0
2025-07-30T09:44:21Z,open_sky,hisilicon980,L5,-11.34804149,46.96458776,-85,-83.51486,-83.39050884990657,-83.39050884990657,,0,0
2025-07-30T09:44:22Z,open_sky,snapdragon855,L5,-13.47443509,45.23640096,-85,-82.544586,-82.60101606454484,-82.60101606454484,-82.60101606454484,0,1
2025-07-30T09:44:23Z,open_sky,bcm47755_old,L1,-14.97705201,43.55319444,-85,-84.1901,-83.53126303697381,-83.53126303697381,-83.53126303697381,0,1
2025-07-30T09:44:24Z,open_sky,bcm47755_new,L1,-12.13295515,44.31209601,-85,-87.339874,-86.96893925118192,-86.96893925118192,,0,0
2025-07-30T09:44:26Z,open_sky,ublox_wired_like,L5,-12.8083271,47.96006668,-85,-84.05213,-84.0307177559438,-84.0307177559438,,0,0
2025-07-30T09:44:27Z,open_sky,bcm47755_new,L5,-12.25579398,47.31466261,-85,-83.07332,-83.25157035819477,-83.25157035819477,,0,0
2025-07-30T09:44:29Z,open_sky,snapdragon855,L5,-11.58219321,46.48935561,-85,-83.200645,-83.26017151978526,-83.26017151978526,,0,0
2025-07-30T09:44:30Z,open_sky,bcm47755_old,L5,-12.05161275,48.08810383,-85,-83.96624,-83.9603690510055,-83.9603690510055,,0,0
2025-07-30T09:44:34Z,open_sky,ublox_wired_like,L5,-12.63576393,48.47930664,-85,-84.57081,-84.54982268239735,-84.54982268239735,,0,0
2025-07-30T09:44:36Z,open_sky,bcm47755_old,L5,-12.06173707,47.33467178,-85,-83.57308,-83.56783428187094,-83.56783428187094,,0,0
2025-07-30T09:44:37Z,open_sky,bcm47755_old,L1,-11.93746366,42.03398181,-85,-83.3698,-82.74429648565592,-82.74429648565592,,0,0
2025-07-30T09:44:43Z,open_sky,bcm47755_new,L1,-12.22387476,43.08635148,-85,-83.77387,-83.4631769702894,-83.4631769702894,,0,0
2025-07-30T09:44:44Z,open_sky,bcm47755_new,L5,-12.52821613,46.81225065,-85,-82.833855,-83.009836875262,-83.009836875262,,0,0
2025-07-30T09:44:46Z,open_sky,hisilicon980,L1,-12.74306115,42.4515745,-85,-87.19681,-86.68391850712457,-86.68391850712457,,0,0
2025-07-30T09:44:51Z,open_sky,bcm47755_old,L1,-12.03653892,45.66995759,-85,-87.72606,-86.92351419915488,-86.92351419915488,,0,0
2025-07-30T09:44:55Z,open_sky,hisilicon980,L5,-11.95034653,47.79786752,-85,-84.02986,-83.9079854612709,-83.9079854612709,,0,0
2025-07-30T09:44:57Z,open_sky,hisilicon980,L1,-14.90803513,43.28143379,-85,-86.58406,-86.0877028906486,-86.0877028906486,-86.0877028906486,0,1
2025-07-30T09:44:58Z,open_sky,hisilicon980,L5,-11.56299225,46.77755592,-85,-83.42399,-83.29919801588741,-83.29919801588741,,0,0
2025-07-30T09:44:59Z,open_sky,bcm47755_new,L5,-12.88183169,49.58572499,-85,-86.07752,-86.28424848525341,-86.28424848525341,,0,0
