timestamp,lat,lon,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2026-01-02 00:36:00,45.0643959,7.661029339,urban,oneplus9,L1,89.25364035380878,-27.88837889787569,-110.626785674346,-109.34427,-109.90682219167141,-109.90682219167141,-109.90682219167141,1,1
2026-01-04 21:12:00,45.06233978,7.661509037,urban,xiaomi_11,L1,82.8112935711851,-17.409485022191284,-107.82721884563593,-94.93642,-94.91362447099404,-94.91362447099404,-94.91362447099404,1,1
2026-01-01 04:24:00,45.06399918,7.662489891,urban,ublox_wired,L1,90.0147660079299,-26.959811485027384,-119.42827509307207,-110.89149,-111.20833174769298,-111.20833174769298,-111.20833174769298,1,1
2026-01-01 03:59:00,45.06193161,7.661764622,urban,snapdragon855,L1,88.55137444005857,-16.401905617753016,-112.229024345841,-109.09546,-108.98541494298921,-108.98541494298921,-108.98541494298921,1,1
2026-01-03 20:52:00,45.06313324,7.661299706,urban,ublox_wired,L1,78.35264952384206,-3.0864265187215825,-93.60703131748608,-85.919685,-86.16201090373833,-86.16201090373833,-86.16201090373833,1,1
2026-01-03 00:44:00,45.0628891,7.660285473,urban,hisilicon980,L5,86.61661516925173,-21.73015361680869,-103.52010185202217,-104.85226,-105.45137410906696,-105.45137410906696,-105.45137410906696,1,1
2026-01-07 18:36:00,45.06328964,7.66146946,urban,Moto_g,L1,84.47361742139712,-18.67149399372243,-103.40086853364856,-99.50832,-99.54797217573523,-99.54797217573523,-99.54797217573523,1,1
2026-01-03 04:31:00,45.06290436,7.663434982,urban,hisilicon980,L5,91.3611744978037,-25.871524588819373,-113.6768888382205,-114.04919,-114.16851200290132,-114.16851200290132,-114.16851200290132,1,1
2026-01-07 02:53:00,45.06253433,7.663102627,urban,ublox_wired,L1,88.79158618419244,-21.046398726318507,-98.78166605553892,-108.27599,-108.58503300158443,-108.58503300158443,-108.58503300158443,1,1
2026-01-01 20:38:00,45.06417847,7.662060738,urban,bcm47755_new,L5,91.96260323548378,-29.18645830450686,-117.65916458190742,-112.79885,-112.86478306044685,-112.86478306044685,-112.86478306044685,1,1
2026-01-03 11:00:00,45.06201553,7.662569523,urban,ublox_wired,L1,89.3479918684678,-25.21498987701612,-101.83446239364748,-109.46586,-109.77844882527397,-109.77844882527397,-109.77844882527397,1,1
2026-01-06 10:34:00,45.06383133,7.659014702,urban,ublox_wired,L1,90.05508407976838,-33.02521866737093,-126.30189542648849,-110.977684,-111.29478586980306,-111.29478586980306,-111.29478586980306,1,1
2026-01-03 10:35:00,45.06467438,7.662015438,urban,Moto_g,L1,90.29357845975676,-30.26055346562673,-115.09582505978167,-112.40986,-112.43107862411374,-112.43107862411374,-112.43107862411374,1,1
2026-01-06 07:18:00,45.0619545,7.662781239,urban,hisilicon980,L5,86.84863705869584,-27.391124027842924,-116.71996089336406,-105.46915,-106.03608170507327,-106.03608170507327,-106.03608170507327,1,1
2026-01-03 08:36:00,45.06216049,7.660409451,urban,ublox_wired,L1,85.90730871180061,-20.44393911679777,-108.9966830214182,-102.104836,-102.39545963154603,-102.39545963154603,-102.39545963154603,1,1
2026-01-07 16:09:00,45.06132126,7.662389755,urban,ublox_wired,L1,90.61343610546558,-28.15557302192616,-107.94656117155968,-112.17123,-112.49189003539885,-112.49189003539885,-112.49189003539885,1,1
2026-01-04 01:15:00,45.06351852,7.660989285,urban,Moto_g,L1,87.12752019648467,-18.997256934609165,-114.23452459602082,-105.39403,-105.42526906148419,-105.42526906148419,-105.42526906148419,1,1
2026-01-04 08:29:00,45.06194305,7.663451195,urban,bcm47755_old,L5,89.59201760956559,-25.508360186462795,-109.2944404581298,-112.188484,-111.57949960318851,-111.57949960318851,-111.57949960318851,1,1
2026-01-02 03:46:00,45.06304169,7.663643837,urban,bcm47755_old,L1,90.23524299168326,-27.70510472600199,-111.44843835329694,-111.52778,-111.61231225780502,-111.61231225780502,-111.61231225780502,1,1
2026-01-02 00:10:00,45.06148529,7.660714626,urban,Moto_g,L1,89.26099775581254,-26.330284333973864,-117.31361775870596,-110.12244,-110.14692380365905,-110.14692380365905,-110.14692380365905,1,1
2026-01-02 20:08:00,45.06241226,7.664275646,urban,bcm47755_old,L1,82.6596834970028,57.48686932810913,-89.75757634874614,-93.831894,-94.25982874325523,-94.25982874325523,-94.25982874325523,0,1
2026-01-02 14:58:00,45.06305695,7.660791874,urban,xiaomi_11,L1,83.2883609872837,-14.638331764202338,-106.83659548256918,-95.95529,-95.97516569021647,-95.97516569021647,-95.97516569021647,1,1
2026-01-02 13:36:00,45.06259537,7.661781788,urban,samsung_s21,L1,79.94597279469738,-8.15530875100732,-86.33756711594033,-88.774345,-89.18473357504695,-89.18473357504695,-89.18473357504695,1,1
2026-01-04 18:01:00,45.06368256,7.662047863,urban,oneplus9,L1,89.35313731117796,-21.329418967231287,-112.23512869992209,-109.56512,-110.12452404519041,-110.12452404519041,-110.12452404519041,1,1
2026-01-06 06:56:00,45.06306076,7.660329819,urban,bcm47755_old,L1,89.41193710185664,-22.52983557173037,-104.33262838616376,-109.53171,-109.65497656638527,-109.65497656638527,-109.65497656638527,1,1
2026-01-02 05:15:00,45.06218719,7.658592224,urban,samsung_s21,L1,78.31280980139877,64.83755555862693,-91.60166187581352,-89.75634,-90.14541599163717,-90.14541599163717,-90.14541599163717,0,1
2026-01-04 19:14:00,45.0608902,7.660242558,urban,oneplus9,L1,80.18032855123074,56.05582194671236,-89.01816701902817,-91.076065,-91.89886961770429,-91.89886961770429,-91.89886961770429,0,1
2026-01-06 21:41:00,45.06255722,7.663592339,urban,oneplus9,L1,87.41524454925332,-25.12727544714692,-111.30288653545364,-105.262634,-105.88333515638499,-105.88333515638499,-105.88333515638499,1,1
2026-01-05 08:13:00,45.06361389,7.661082268,urban,pixel6,L1,85.21078263759344,-18.598118887190065,-93.06608904981135,-101.58768,-101.23404503921459,-101.23404503921459,-101.23404503921459,1,1
2026-01-07 20:35:00,45.06203842,7.661085606,urban,Moto_g,L1,87.4318874517962,-19.676551372923058,-104.06279798949298,-106.06877,-106.09904890826076,-106.09904890826076,-106.09904890826076,1,1
2026-01-05 01:22:00,45.06502151,7.66437149,urban,Moto_g,L1,86.73164691537865,59.45925720172842,-100.66209626765485,-100.74913,-100.78700638401777,-100.78700638401777,-100.78700638401777,0,1
2026-01-02 06:08:00,45.06256104,7.662547588,urban,snapdragon855,L1,88.70858921455225,-16.742112748778794,-111.22438800490146,-109.46683,-109.34761322715677,-109.34761322715677,-109.34761322715677,1,1
2026-01-04 11:00:00,45.06237793,7.662919998,urban,ublox_wired,L1,91.05774684422671,-22.75073448934041,-105.81750441265774,-113.12086,-113.44435459364297,-113.44435459364297,-113.44435459364297,1,1
2026-01-07 00:36:00,45.06059265,7.663182259,urban,xiaomi_11,L1,82.66304176538794,63.274164815985486,-96.5218236166654,-95.27757,-95.26906661945786,-95.26906661945786,,0,0
2026-01-02 10:08:00,45.06240463,7.660050392,urban,samsung_s21,L1,90.29427557049746,-26.45322797980464,-108.96884985759388,-111.957085,-111.86433824679747,-111.86433824679747,-111.86433824679747,1,1
2026-01-04 21:07:00,45.06270981,7.66189003,urban,bcm47755_new,L5,80.4577184513252,-8.106675535727689,-75.45434995784467,-87.18923,-88.52572736364066,-88.52572736364066,-88.52572736364066,1,1
2026-01-03 08:17:00,45.06327057,7.661935806,urban,pixel6,L1,85.77321334130262,-13.18471643075248,-91.9546269565407,-102.71745,-102.44680535222358,-102.44680535222358,-102.44680535222358,1,1
2026-01-01 11:21:00,45.0641861,7.661384583,urban,ublox_wired,L1,80.98634165130932,58.97878300140484,-92.42124078686308,-92.176476,-92.43747213592613,-92.43747213592613,,0,0
2026-01-05 01:22:00,45.06228638,7.659719467,urban,bcm47755_new,L1,90.21232535315006,-28.25485977573729,-109.37853822971348,-109.64421,-112.20732868208141,-112.20732868208141,-112.20732868208141,1,1
2026-01-04 04:21:00,45.06207275,7.662494659,urban,oneplus9,L1,86.96859428806974,-24.651984151094325,-94.559879643721,-104.270645,-104.90547802444559,-104.90547802444559,-104.90547802444559,1,1
2026-01-06 09:40:00,45.06430054,7.658711433,urban,samsung_s21,L1,83.73008936145968,59.85428462231789,-98.71570592984293,-96.27449,-96.5221030182283,-96.5221030182283,,0,0
2026-01-06 06:29:00,45.06253052,7.659997463,urban,bcm47755_old,L5,87.41205568093012,-23.277441542808457,-113.2940830663318,-107.179306,-107.433575161222,-107.433575161222,-107.433575161222,1,1
2026-01-06 14:56:00,45.06315613,7.660225391,urban,Moto_g,L1,87.14491113339835,-22.02830834144644,-111.07247114066486,-105.43259,-105.4637729437276,-105.4637729437276,-105.4637729437276,1,1
2026-01-06 14:51:00,45.06272507,7.660933495,urban,oneplus9,L1,84.49000243842319,-13.981846809617778,-100.54839485597871,-98.763695,-99.47698036378969,-99.47698036378969,-99.47698036378969,1,1
2026-01-01 05:33:00,45.06267548,7.663167,urban,oneplus9,L1,88.35137556939213,-22.8962268469031,-107.64816131842493,-107.341324,-107.93241145465723,-107.93241145465723,-107.93241145465723,1,1
2026-01-07 21:34:00,45.06293106,7.664620876,urban,ublox_wired,L1,79.9547227047076,58.32975099205553,-86.16057733700615,-90.68195,-90.93849019397675,-90.93849019397675,-90.93849019397675,0,1
2026-01-03 21:32:00,45.06454086,7.664737701,urban,bcm47755_old,L5,83.47200549582901,59.93394947256088,-88.38834779507832,-96.577644,-98.6589444982205,-98.6589444982205,,0,0
2026-01-05 04:19:00,45.06268692,7.663105011,urban,oneplus9,L1,88.19542809593308,-22.615019976163342,-118.08155832197902,-106.99508,-107.59109929041728,-107.59109929041728,-107.59109929041728,1,1
2026-01-06 15:26:00,45.06347656,7.662451744,urban,ublox_wired_like,L1,86.87411670735466,-19.578728577410228,-98.18766844759622,-103.32458,-103.85617547638671,-103.85617547638671,-103.85617547638671,1,1
2026-01-05 12:17:00,45.06105042,7.663682461,urban,oneplus9,L1,80.13392645793564,62.06183867673381,-89.0079529187823,-91.78024,-92.5930156665556,-92.5930156665556,,0,0
2026-01-06 17:02:00,45.06403732,7.662475109,urban,hisilicon980,L1,90.49422561160772,-26.7105846851158,-113.64408160939831,-110.67659,-112.11241633274197,-112.11241633274197,-112.11241633274197,1,1
2026-01-06 06:59:00,45.06295776,7.662085056,urban,oneplus9,L1,81.1955848550726,-9.643205042353973,-101.99657972269496,-91.438965,-92.25659948140299,-92.25659948140299,-92.25659948140299,1,1
2026-01-01 18:44:00,45.06077957,7.662913322,urban,bcm47755_new,L1,83.0623332821506,64.24198713169022,-97.93170415243414,-95.64604,-96.40106707334616,-96.40106707334616,-96.40106707334616,0,1
2026-01-01 14:51:00,45.06157684,7.662966728,urban,ublox_wired,L1,85.98203902338014,-27.11000922840524,-118.36800175130448,-102.264786,-102.55588720014559,-102.55588720014559,-102.55588720014559,1,1
2026-01-04 23:55:00,45.06361389,7.661908627,urban,xiaomi_11,L1,86.62728733732789,-29.6203452430069,-105.48203070270743,-103.082985,-103.40133592509868,-103.40133592509868,-103.40133592509868,1,1
2026-01-03 10:22:00,45.06300354,7.661001682,urban,xiaomi_11,L1,81.43921934365952,-14.646420613109717,-89.62925078132635,-92.00547,-91.8599427247599,-91.8599427247599,-91.8599427247599,1,1
2026-01-07 19:01:00,45.06351089,7.662312984,urban,xiaomi_11,L1,88.23126874348195,-24.266909242757443,-94.06603073492992,-106.50484,-106.96648044977356,-106.96648044977356,-106.96648044977356,1,1
2026-01-02 23:33:00,45.0607338,7.659222603,urban,pixel6,L1,82.71391054831669,61.57069120602057,-88.99218813924561,-95.80748,-95.02928082842259,-95.02928082842259,,0,0
2026-01-03 21:01:00,45.06077194,7.658312321,urban,samsung_s21,L1,86.50065264194839,56.89392944432036,-96.30645512264483,-100.32429,-100.48400740136533,-100.48400740136533,-100.48400740136533,0,1
2026-01-02 19:21:00,45.06103516,7.664093971,urban,ublox_wired,L1,85.12001915746826,64.50807621784224,-100.61423451825463,-96.72957,-97.00415211072001,-97.00415211072001,-97.00415211072001,0,1
2026-01-07 09:13:00,45.06441879,7.660851479,urban,ublox_wired,L1,83.04887438617821,57.11617928777638,-95.80935562748034,-95.0761,-95.3457526855064,-95.3457526855064,-95.3457526855064,0,1
2026-01-06 00:59:00,45.06357956,7.662944317,urban,samsung_s21,L1,89.56969390879028,-21.91672626996862,-87.85540406866933,-110.33597,-110.27840467475805,-110.27840467475805,-110.27840467475805,1,1
2026-01-02 09:54:00,45.06148911,7.664439201,urban,bcm47755_new,L5,82.94669292399627,57.41375549919006,-97.51688269138944,-95.72197,-96.63513257436973,-96.63513257436973,-96.63513257436973,0,1
2026-01-03 08:35:00,45.06172562,7.663843155,urban,hisilicon980,L5,81.24519300326476,57.64516698950142,-94.66450999295628,-93.81076,-94.98589853025737,-94.98589853025737,,0,0
2026-01-01 18:35:00,45.06293869,7.660681248,urban,hisilicon980,L5,84.75707912311876,-19.934880482960303,-98.38342768245936,-99.61542,-100.48773400342962,-100.48773400342962,-100.48773400342962,1,1
2026-01-01 19:30:00,45.06272888,7.662246704,urban,samsung_s21,L1,82.69941771761843,-14.34279258621001,-100.7421542917574,-94.9485,-95.22489215985162,-95.22489215985162,-95.22489215985162,1,1
2026-01-01 07:46:00,45.06107712,7.659589291,urban,xiaomi_11,L1,81.21988875304469,60.21055724781936,-94.26794828675408,-93.29651,-93.20504436446159,-93.20504436446159,,0,0
2026-01-02 04:40:00,45.06189346,7.66148138,urban,oneplus9,L1,84.69941281389566,-19.42808292139006,-119.51469020344128,-99.229095,-99.9357509018943,-99.9357509018943,-99.9357509018943,1,1
2026-01-07 03:19:00,45.06235504,7.663532257,urban,samsung_s21,L1,90.68391304020066,-25.380961116363697,-112.0341311491526,-112.828674,-112.71701181222791,-112.71701181222791,-112.71701181222791,1,1
2026-01-02 15:53:00,45.06196976,7.661725044,urban,ublox_wired,L1,85.85921090990462,-20.138491953104023,-107.5975381149259,-102.00188,-102.29219371033204,-102.29219371033204,-102.29219371033204,1,1
2026-01-05 22:26:00,45.06396866,7.66023922,urban,ublox_wired,L1,90.41753680535072,-26.94634513270438,-113.86384545298372,-111.752495,-112.07190879642826,-112.07190879642826,-112.07190879642826,1,1
2026-01-04 02:17:00,45.06297302,7.66404438,urban,xiaomi_11,L1,88.52342965247782,-29.297870560421,-120.78000832219904,-107.12795,-107.61568938150909,-107.61568938150909,-107.61568938150909,1,1
2026-01-02 11:30:00,45.06386185,7.662022591,urban,samsung_s21,L1,90.01172268527222,-23.069902153828988,-109.23467174500152,-111.324974,-111.24594633633589,-111.24594633633589,-111.24594633633589,1,1
2026-01-04 10:56:00,45.06502914,7.661919594,urban,ublox_wired,L1,79.81918694744944,62.27630066193524,-89.66308322330924,-90.826416,-91.08338387446483,-91.08338387446483,,0,0
2026-01-07 16:09:00,45.06253433,7.659322262,urban,snapdragon855,L1,92.20767572731845,-31.489759645663906,-107.7886323016144,-117.727745,-117.40454574296608,-117.40454574296608,-117.40454574296608,1,1
2026-01-05 23:29:00,45.0609169,7.661929131,urban,ublox_wired,L1,88.37426026902666,-29.64903628897567,-114.80059037381454,-107.3834,-107.6897760036957,-107.6897760036957,-107.6897760036957,1,1
2026-01-03 18:05:00,45.06190872,7.662277222,urban,xiaomi_11,L1,86.58115404799932,-24.23543728849236,-106.99504197359956,-102.984535,-103.29876356881061,-103.29876356881061,-103.29876356881061,1,1
2026-01-07 09:56:00,45.06321716,7.663769722,urban,ublox_wired_like,L1,89.6261711171449,-27.34653057241309,-119.0598899985557,-109.213005,-109.63264533462564,-109.63264533462564,-109.63264533462564,1,1
2026-01-01 13:04:00,45.06437683,7.660210609,urban,bcm47755_new,L1,86.88797023907155,62.307005699563085,-94.8324163153829,-99.768265,-101.05574254037661,-101.05574254037661,,0,0
2026-01-07 03:03:00,45.06172562,7.663600922,urban,ublox_wired,L1,81.79320160938799,60.332970545154296,-90.34970532724864,-93.27819,-93.54247488412796,-93.54247488412796,,0,0
2026-01-02 10:18:00,45.06403732,7.660384655,urban,xiaomi_11,L1,85.81526114163397,59.03885117359505,-104.58432915332166,-99.229004,-99.3859667987378,-99.3859667987378,,0,0
2026-01-02 20:53:00,45.06072998,7.661930561,urban,Moto_g,L1,84.26370361715291,56.038327058154735,-102.49956825619012,-97.8715,-97.91348466005068,-97.91348466005068,-97.91348466005068,0,1
2026-01-06 08:02:00,45.06465149,7.661425591,urban,Moto_g,L1,84.28946709338902,62.213549037248654,-95.15329534278948,-97.40285,-97.44550326421232,-97.44550326421232,,0,0
2026-01-02 03:29:00,45.06503296,7.661835194,urban,ublox_wired,L1,80.89125034887537,56.13586968296008,-93.34086215168304,-91.94465,-92.20495355259837,-92.20495355259837,-92.20495355259837,0,1
2026-01-07 11:59:00,45.06116867,7.66438961,urban,ublox_wired,L1,83.90751605316066,58.22228060392865,-102.027474797606,-96.162155,-96.43504554587923,-96.43504554587923,,0,0
2026-01-04 17:16:00,45.06381607,7.663238525,urban,ublox_wired,L1,88.87733680478982,-26.76956869362896,-124.98784224993958,-108.45938,-108.76896801071527,-108.76896801071527,-108.76896801071527,1,1
2026-01-06 12:06:00,45.06306839,7.660459995,urban,ublox_wired,L1,86.84990381980727,-18.92914808600011,-107.92217380553171,-104.12215,-104.41879064495488,-104.41879064495488,-104.41879064495488,1,1
2026-01-02 20:59:00,45.06166458,7.663262844,urban,samsung_s21,L1,85.51642764215914,59.972053543047856,-99.72092693680148,-98.53732,-98.73582544244793,-98.73582544244793,,0,0
2026-01-02 06:02:00,45.06139374,7.661962986,urban,oneplus9,L1,84.86146253085046,61.75802830911402,-96.33394512387878,-97.68077,-98.4094839465325,-98.4094839465325,,0,0
2026-01-02 01:29:00,45.06341553,7.664516926,urban,oneplus9,L1,84.24114439779461,60.56242336516813,-98.78596318395373,-97.02257,-97.7606576672361,-97.7606576672361,,0,0
2026-01-07 05:02:00,45.06263351,7.658482075,urban,Moto_g,L1,84.31434279526783,60.56238403582055,-96.09202699209034,-97.57524,-97.61765081529514,-97.61765081529514,,0,0
2026-01-06 07:21:00,45.06505585,7.660269737,urban,ublox_wired,L1,77.7724833115357,59.7551280205052,-87.66975503857594,-87.70448,-87.95213463927263,-87.95213463927263,-87.95213463927263,0,1
2026-01-04 11:31:00,45.06156158,7.659054279,urban,ublox_wired,L1,85.35976520157806,56.76565621990891,-98.63401004604876,-98.29422,-98.57347272238403,-98.57347272238403,-98.57347272238403,0,1
2026-01-05 22:57:00,45.06445313,7.662329674,urban,samsung_s21,L1,89.76136201905271,-29.45458439787366,-114.63513321725048,-110.76483,-110.69796058253176,-110.69796058253176,-110.69796058253176,1,1
2026-01-06 10:45:00,45.06262207,7.66083622,urban,ublox_wired_like,L1,84.66636351637517,-16.467959451852305,-88.77871461311187,-98.597664,-99.21913579269639,-99.21913579269639,-99.21913579269639,1,1
2026-01-01 07:47:00,45.06208038,7.661699772,urban,ublox_wired,L1,86.63532223554022,-15.884869171342308,-100.84058281058007,-103.66296,-103.95822999285366,-103.95822999285366,-103.95822999285366,1,1
2026-01-02 08:24:00,45.06086731,7.661242008,urban,samsung_s21,L1,81.73979170619037,60.93450443036558,-93.9449776607097,-93.651695,-93.9562303896987,-93.9562303896987,,0,0
2026-01-05 03:06:00,45.06053543,7.662688732,urban,pixel6,L1,83.11423980915711,56.96021440076203,-97.17718458525717,-96.53484,-95.81007072835195,-95.81007072835195,-95.81007072835195,0,1
